protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Perilipin-3,batch,5,24,54.943,2.34e-12,*,0.92,3211
Perilipin-3,sample:batch,3,24,0.691,0.566,"",0.08,3211
Peroxiredoxin-1,sample,3,24,4.905,0.008,*,0.38,3217
Peroxiredoxin-1,batch,5,24,362.525,8.83e-22,*,0.987,3217
Peroxiredoxin-1,sample:batch,3,24,3.177,0.042,*,0.284,3217
Peroxiredoxin-2,sample,3,24,12.868,3.26e-05,*,0.617,3218
Peroxiredoxin-2,batch,5,24,565.782,4.5e-24,*,0.992,3218
Peroxiredoxin-2,sample:batch,3,24,10.468,0.000136,*,0.567,3218
Peroxiredoxin-4,sample,3,24,2.138,0.122,"",0.211,3219
Peroxiredoxin-4,batch,5,24,145.418,3.93e-17,*,0.968,3219
Peroxiredoxin-4,sample:batch,3,24,0.973,0.422,"",0.108,3219
"Peroxiredoxin-5, mitochondrial",sample,3,24,1.451,0.253,"",0.154,3220
"Peroxiredoxin-5, mitochondrial",batch,5,24,1864.887,2.96e-30,*,0.997,3220
"Peroxiredoxin-5, mitochondrial",sample:batch,3,24,2.147,0.121,"",0.212,3220
Peroxiredoxin-6,sample,3,24,3.923,0.021,*,0.329,3221
Peroxiredoxin-6,batch,5,24,347.891,1.44e-21,*,0.986,3221
Peroxiredoxin-6,sample:batch,3,24,2.408,0.092,"",0.231,3221
Peroxisomal membrane protein 11B,sample,3,24,0.858,0.476,"",0.097,3227
Peroxisomal membrane protein 11B,batch,5,24,7.87,0.000166,*,0.621,3227
Peroxisomal membrane protein 11B,sample:batch,3,24,0.894,0.458,"",0.101,3227
"Persulfide dioxygenase ETHE1, mitochondrial",sample,3,24,1.288,0.301,"",0.139,3236
"Persulfide dioxygenase ETHE1, mitochondrial",batch,5,24,7.542,0.000223,*,0.611,3236
"Persulfide dioxygenase ETHE1, mitochondrial",sample:batch,3,24,1.173,0.341,"",0.128,3236
Pescadillo homolog,sample,3,24,2.887,0.056,"",0.265,3237
Pescadillo homolog,batch,5,24,218.715,3.39e-19,*,0.979,3237
Pescadillo homolog,sample:batch,3,24,0.739,0.539,"",0.085,3237
PEST proteolytic signal-containing nuclear protein,sample,3,24,0.389,0.762,"",0.046,3238
PEST proteolytic signal-containing nuclear protein,batch,5,24,91.93,7.54e-15,*,0.95,3238
PEST proteolytic signal-containing nuclear protein,sample:batch,3,24,0.22,0.881,"",0.027,3238
PHD finger protein 6,sample,3,24,15.095,9.92e-06,*,0.654,3250
PHD finger protein 6,batch,5,24,103.467,1.96e-15,*,0.956,3250
PHD finger protein 6,sample:batch,3,24,15.965,6.42e-06,*,0.666,3250
PHD finger-like domain-containing protein 5A,sample,3,24,2.034,0.136,"",0.203,3251
PHD finger-like domain-containing protein 5A,batch,5,24,199.149,1.01e-18,*,0.976,3251
PHD finger-like domain-containing protein 5A,sample:batch,3,24,0.864,0.473,"",0.097,3251
Phenylalanine--tRNA ligase alpha subunit,sample,3,24,8.506,0.000503,*,0.515,3252
Phenylalanine--tRNA ligase alpha subunit,batch,5,24,528.519,1.01e-23,*,0.991,3252
Phenylalanine--tRNA ligase alpha subunit,sample:batch,3,24,3.133,0.044,*,0.281,3252
Phenylalanine--tRNA ligase beta subunit,sample,3,24,17.444,3.17e-06,*,0.686,3253
Phenylalanine--tRNA ligase beta subunit,batch,5,24,953.373,9e-27,*,0.995,3253
Phenylalanine--tRNA ligase beta subunit,sample:batch,3,24,10.202,0.000161,*,0.56,3253
Phosducin-like protein 3,sample,3,24,1.203,0.33,"",0.131,3256
Phosducin-like protein 3,batch,5,24,9.589,3.97e-05,*,0.666,3256
Phosducin-like protein 3,sample:batch,3,24,0.758,0.528,"",0.087,3256
"Phosphate carrier protein, mitochondrial",sample,3,24,3.117,0.045,*,0.28,3258
"Phosphate carrier protein, mitochondrial",batch,5,24,645.603,9.37e-25,*,0.993,3258
"Phosphate carrier protein, mitochondrial",sample:batch,3,24,2.019,0.138,"",0.202,3258
Phosphatidylinositide phosphatase SAC1,sample,3,24,0.503,0.684,"",0.059,3261
Phosphatidylinositide phosphatase SAC1,batch,5,24,64.159,4.25e-13,*,0.93,3261
Phosphatidylinositide phosphatase SAC1,sample:batch,3,24,0.265,0.85,"",0.032,3261
Phosphatidylinositol 3-kinase regulatory subunit alpha,sample,3,24,0.01,0.999,"",0.001,3263
Phosphatidylinositol 3-kinase regulatory subunit alpha,batch,5,24,2.906,0.034,*,0.377,3263
Phosphatidylinositol 3-kinase regulatory subunit alpha,sample:batch,3,24,0.009,0.999,"",0.001,3263
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",sample,3,24,6.666,0.002,*,0.455,3266
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",batch,5,24,200.811,9.2e-19,*,0.977,3266
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",sample:batch,3,24,5.767,0.004,*,0.419,3266
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,sample,3,24,1.921,0.153,"",0.194,3277
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,batch,5,24,17.885,2.11e-07,*,0.788,3277
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,sample:batch,3,24,1.778,0.178,"",0.182,3277
Phosphatidylinositol transfer protein beta isoform,sample,3,24,1.902,0.156,"",0.192,3282
Phosphatidylinositol transfer protein beta isoform,batch,5,24,179.583,3.39e-18,*,0.974,3282
Phosphatidylinositol transfer protein beta isoform,sample:batch,3,24,0.977,0.42,"",0.109,3282
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",sample,3,24,1.737,0.186,"",0.178,3287
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",batch,5,24,181.799,2.94e-18,*,0.974,3287
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",sample:batch,3,24,0.626,0.605,"",0.073,3287
Phosphoglucomutase-1,sample,3,24,8.628,0.000462,*,0.519,3289
Phosphoglucomutase-1,batch,5,24,925.658,1.28e-26,*,0.995,3289
Phosphoglucomutase-1,sample:batch,3,24,5.697,0.004,*,0.416,3289
Phosphoglucomutase-2,sample,3,24,0.683,0.571,"",0.079,3290
Phosphoglucomutase-2,batch,5,24,192.051,1.55e-18,*,0.976,3290
Phosphoglucomutase-2,sample:batch,3,24,0.648,0.592,"",0.075,3290
Phosphoglycolate phosphatase,sample,3,24,0.994,0.412,"",0.111,3292
Phosphoglycolate phosphatase,batch,5,24,0.881,0.509,"",0.155,3292
Phosphoglycolate phosphatase,sample:batch,3,24,0.922,0.445,"",0.103,3292
Phospholipase A-2-activating protein,sample,3,24,0.359,0.783,"",0.043,3296
Phospholipase A-2-activating protein,batch,5,24,119.504,3.78e-16,*,0.961,3296
Phospholipase A-2-activating protein,sample:batch,3,24,0.215,0.885,"",0.026,3296
Phosphomevalonate kinase,sample,3,24,0.133,0.94,"",0.016,3303
Phosphomevalonate kinase,batch,5,24,50.107,6.37e-12,*,0.913,3303
Phosphomevalonate kinase,sample:batch,3,24,0.367,0.778,"",0.044,3303
Phosphopantothenate--cysteine ligase,sample,3,24,4.573,0.011,*,0.364,3304
Phosphopantothenate--cysteine ligase,batch,5,24,55.802,1.97e-12,*,0.921,3304
Phosphopantothenate--cysteine ligase,sample:batch,3,24,4.931,0.008,*,0.381,3304
Phosphoribosyl pyrophosphate synthase-associated protein 2,sample,3,24,2.763,0.064,"",0.257,3308
Phosphoribosyl pyrophosphate synthase-associated protein 2,batch,5,24,447.21,7.35e-23,*,0.989,3308
Phosphoribosyl pyrophosphate synthase-associated protein 2,sample:batch,3,24,3.545,0.03,*,0.307,3308
Phosphoribosylformylglycinamidine synthase,sample,3,24,2.661,0.071,"",0.25,3309
Phosphoribosylformylglycinamidine synthase,batch,5,24,335.042,2.24e-21,*,0.986,3309
Phosphoribosylformylglycinamidine synthase,sample:batch,3,24,2.022,0.138,"",0.202,3309
Phosphoserine aminotransferase,sample,3,24,0.033,0.992,"",0.004,3315
Phosphoserine aminotransferase,batch,5,24,267.088,3.24e-20,*,0.982,3315
Phosphoserine aminotransferase,sample:batch,3,24,0.061,0.98,"",0.008,3315
Phosphoserine phosphatase,sample,3,24,1.485,0.244,"",0.157,3316
Phosphoserine phosphatase,batch,5,24,344.536,1.61e-21,*,0.986,3316
Phosphoserine phosphatase,sample:batch,3,24,0.86,0.475,"",0.097,3316
Phostensin,sample,3,24,0.025,0.995,"",0.003,3318
Phostensin,batch,5,24,33.521,4.5e-10,*,0.875,3318
Phostensin,sample:batch,3,24,0.023,0.995,"",0.003,3318
Pinin,sample,3,24,0.671,0.578,"",0.077,3321
Pinin,batch,5,24,31.564,8.35e-10,*,0.868,3321
Pinin,sample:batch,3,24,0.636,0.599,"",0.074,3321
Plastin-2,sample,3,24,1.24,0.317,"",0.134,3329
Plastin-2,batch,5,24,991.342,5.64e-27,*,0.995,3329
Plastin-2,sample:batch,3,24,0.897,0.457,"",0.101,3329
Platelet-activating factor acetylhydrolase IB subunit alpha,sample,3,24,0.201,0.895,"",0.024,3331
Platelet-activating factor acetylhydrolase IB subunit alpha,batch,5,24,160.487,1.25e-17,*,0.971,3331
Platelet-activating factor acetylhydrolase IB subunit alpha,sample:batch,3,24,0.071,0.975,"",0.009,3331
Platelet-activating factor acetylhydrolase IB subunit beta,sample,3,24,1.35,0.282,"",0.144,3332
Platelet-activating factor acetylhydrolase IB subunit beta,batch,5,24,376.862,5.58e-22,*,0.987,3332
Platelet-activating factor acetylhydrolase IB subunit beta,sample:batch,3,24,2.518,0.082,"",0.239,3332
Platelet-activating factor acetylhydrolase IB subunit gamma,sample,3,24,1.63,0.209,"",0.169,3333
Platelet-activating factor acetylhydrolase IB subunit gamma,batch,5,24,52.803,3.61e-12,*,0.917,3333
Platelet-activating factor acetylhydrolase IB subunit gamma,sample:batch,3,24,1.288,0.301,"",0.139,3333
Pleckstrin,sample,3,24,1.003,0.409,"",0.111,3335
Pleckstrin,batch,5,24,158.798,1.42e-17,*,0.971,3335
Pleckstrin,sample:batch,3,24,0.024,0.995,"",0.003,3335
Pleckstrin homology domain-containing family O member 2,sample,3,24,2.337,0.099,"",0.226,3340
Pleckstrin homology domain-containing family O member 2,batch,5,24,61.385,6.92e-13,*,0.927,3340
Pleckstrin homology domain-containing family O member 2,sample:batch,3,24,1.055,0.386,"",0.117,3340
Pleiotropic regulator 1,sample,3,24,0.862,0.474,"",0.097,3343
Pleiotropic regulator 1,batch,5,24,11.386,1.04e-05,*,0.703,3343
Pleiotropic regulator 1,sample:batch,3,24,1.001,0.409,"",0.111,3343
Poly [ADP-ribose] polymerase 1,sample,3,24,3.804,0.023,*,0.322,3347
Poly [ADP-ribose] polymerase 1,batch,5,24,588.55,2.82e-24,*,0.992,3347
Poly [ADP-ribose] polymerase 1,sample:batch,3,24,1.666,0.201,"",0.172,3347
Poly(A)-specific ribonuclease PARN,sample,3,24,0.131,0.941,"",0.016,3357
Poly(A)-specific ribonuclease PARN,batch,5,24,4.942,0.003,*,0.507,3357
Poly(A)-specific ribonuclease PARN,sample:batch,3,24,0.165,0.919,"",0.02,3357
Poly(rC)-binding protein 1,sample,3,24,0.618,0.61,"",0.072,3360
Poly(rC)-binding protein 1,batch,5,24,1029.949,3.58e-27,*,0.995,3360
Poly(rC)-binding protein 1,sample:batch,3,24,0.147,0.931,"",0.018,3360
Poly(rC)-binding protein 2,sample,3,24,0.088,0.966,"",0.011,3361
Poly(rC)-binding protein 2,batch,5,24,267.223,3.22e-20,*,0.982,3361
Poly(rC)-binding protein 2,sample:batch,3,24,0.25,0.86,"",0.03,3361
Poly(U)-binding-splicing factor PUF60,sample,3,24,0.76,0.528,"",0.087,3363
Poly(U)-binding-splicing factor PUF60,batch,5,24,544.666,7.08e-24,*,0.991,3363
Poly(U)-binding-splicing factor PUF60,sample:batch,3,24,0.303,0.823,"",0.037,3363
Polyadenylate-binding protein 2,sample,3,24,0.296,0.828,"",0.036,3365
Polyadenylate-binding protein 2,batch,5,24,99.514,3.06e-15,*,0.954,3365
Polyadenylate-binding protein 2,sample:batch,3,24,0.13,0.941,"",0.016,3365
Polymerase delta-interacting protein 2,sample,3,24,0.325,0.807,"",0.039,3377
Polymerase delta-interacting protein 2,batch,5,24,53.227,3.3e-12,*,0.917,3377
Polymerase delta-interacting protein 2,sample:batch,3,24,0.625,0.606,"",0.072,3377
Polypyrimidine tract-binding protein 1,sample,3,24,1.555,0.226,"",0.163,3380
Polypyrimidine tract-binding protein 1,batch,5,24,490.867,2.43e-23,*,0.99,3380
Polypyrimidine tract-binding protein 1,sample:batch,3,24,1.095,0.371,"",0.12,3380
Polypyrimidine tract-binding protein 3,sample,3,24,1.349,0.282,"",0.144,3381
Polypyrimidine tract-binding protein 3,batch,5,24,411.887,1.95e-22,*,0.988,3381
Polypyrimidine tract-binding protein 3,sample:batch,3,24,0.746,0.535,"",0.085,3381
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",sample,3,24,1.771,0.18,"",0.181,3383
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",batch,5,24,656.491,7.68e-25,*,0.993,3383
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",sample:batch,3,24,3.504,0.031,*,0.305,3383
Pre-mRNA 3-end-processing factor FIP1,sample,3,24,2.314,0.101,"",0.224,3397
Pre-mRNA 3-end-processing factor FIP1,batch,5,24,111.677,8.21e-16,*,0.959,3397
Pre-mRNA 3-end-processing factor FIP1,sample:batch,3,24,1.135,0.355,"",0.124,3397
Pre-mRNA-processing factor 19,sample,3,24,1.1,0.368,"",0.121,3400
Pre-mRNA-processing factor 19,batch,5,24,428.788,1.21e-22,*,0.989,3400
Pre-mRNA-processing factor 19,sample:batch,3,24,0.712,0.555,"",0.082,3400
Pre-mRNA-processing factor 40 homolog A,sample,3,24,1.742,0.185,"",0.179,3402
Pre-mRNA-processing factor 40 homolog A,batch,5,24,179.335,3.44e-18,*,0.974,3402
Pre-mRNA-processing factor 40 homolog A,sample:batch,3,24,1.346,0.283,"",0.144,3402
Pre-mRNA-processing factor 6,sample,3,24,1.714,0.191,"",0.176,3403
Pre-mRNA-processing factor 6,batch,5,24,27.2,3.76e-09,*,0.85,3403
Pre-mRNA-processing factor 6,sample:batch,3,24,1.492,0.242,"",0.157,3403
Pre-mRNA-processing-splicing factor 8,sample,3,24,0.763,0.526,"",0.087,3404
Pre-mRNA-processing-splicing factor 8,batch,5,24,198.603,1.05e-18,*,0.976,3404
Pre-mRNA-processing-splicing factor 8,sample:batch,3,24,0.346,0.792,"",0.041,3404
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,sample,3,24,23.981,2.12e-07,*,0.75,3408
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,batch,5,24,992.938,5.54e-27,*,0.995,3408
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,sample:batch,3,24,21.335,5.9e-07,*,0.727,3408
pre-rRNA processing protein FTSJ3,sample,3,24,0.238,0.869,"",0.029,3418
pre-rRNA processing protein FTSJ3,batch,5,24,52.329,3.98e-12,*,0.916,3418
pre-rRNA processing protein FTSJ3,sample:batch,3,24,0.198,0.897,"",0.024,3418
Prefoldin subunit 1,sample,3,24,0.264,0.851,"",0.032,3421
Prefoldin subunit 1,batch,5,24,70.549,1.48e-13,*,0.936,3421
Prefoldin subunit 1,sample:batch,3,24,0.018,0.997,"",0.002,3421
Prefoldin subunit 2,sample,3,24,1.423,0.261,"",0.151,3422
Prefoldin subunit 2,batch,5,24,23.382,1.67e-08,*,0.83,3422
Prefoldin subunit 2,sample:batch,3,24,0.681,0.572,"",0.078,3422
Prefoldin subunit 5,sample,3,24,1.159,0.346,"",0.127,3425
Prefoldin subunit 5,batch,5,24,51.086,5.16e-12,*,0.914,3425
Prefoldin subunit 5,sample:batch,3,24,0.612,0.614,"",0.071,3425
Prefoldin subunit 6,sample,3,24,0.963,0.426,"",0.107,3426
Prefoldin subunit 6,batch,5,24,143.437,4.6e-17,*,0.968,3426
Prefoldin subunit 6,sample:batch,3,24,0.002,1,"",0.000299,3426
"Presequence protease, mitochondrial",sample,3,24,1.31,0.294,"",0.141,3431
"Presequence protease, mitochondrial",batch,5,24,448.96,7.02e-23,*,0.989,3431
"Presequence protease, mitochondrial",sample:batch,3,24,0.607,0.617,"",0.07,3431
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",sample,3,24,0.297,0.827,"",0.036,3435
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",batch,5,24,162.039,1.12e-17,*,0.971,3435
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",sample:batch,3,24,1.816,0.171,"",0.185,3435
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,sample,3,24,1.196,0.332,"",0.13,3437
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,batch,5,24,3.918,0.01,*,0.449,3437
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,sample:batch,3,24,1.165,0.343,"",0.127,3437
Probable ATP-dependent RNA helicase DDX17,sample,3,24,4.16,0.017,*,0.342,3443
Probable ATP-dependent RNA helicase DDX17,batch,5,24,538.946,8.02e-24,*,0.991,3443
Probable ATP-dependent RNA helicase DDX17,sample:batch,3,24,1.793,0.175,"",0.183,3443
Probable ATP-dependent RNA helicase DDX23,sample,3,24,2.118,0.124,"",0.209,3445
Probable ATP-dependent RNA helicase DDX23,batch,5,24,10.572,1.87e-05,*,0.688,3445
Probable ATP-dependent RNA helicase DDX23,sample:batch,3,24,2.36,0.097,"",0.228,3445
Probable ATP-dependent RNA helicase DDX46,sample,3,24,0.987,0.416,"",0.11,3450
Probable ATP-dependent RNA helicase DDX46,batch,5,24,12.522,4.77e-06,*,0.723,3450
Probable ATP-dependent RNA helicase DDX46,sample:batch,3,24,0.938,0.438,"",0.105,3450
Probable ATP-dependent RNA helicase DDX5,sample,3,24,0.18,0.909,"",0.022,3453
Probable ATP-dependent RNA helicase DDX5,batch,5,24,119.816,3.66e-16,*,0.961,3453
Probable ATP-dependent RNA helicase DDX5,sample:batch,3,24,0.039,0.989,"",0.005,3453
Probable ATP-dependent RNA helicase DDX6,sample,3,24,1.667,0.201,"",0.172,3458
Probable ATP-dependent RNA helicase DDX6,batch,5,24,22.601,2.32e-08,*,0.825,3458
Probable ATP-dependent RNA helicase DDX6,sample:batch,3,24,1.888,0.159,"",0.191,3458
Probable cytosolic iron-sulfur protein assembly protein CIAO1,sample,3,24,1.12,0.361,"",0.123,3465
Probable cytosolic iron-sulfur protein assembly protein CIAO1,batch,5,24,43.576,2.86e-11,*,0.901,3465
Probable cytosolic iron-sulfur protein assembly protein CIAO1,sample:batch,3,24,0.165,0.919,"",0.02,3465
Probable dimethyladenosine transferase,sample,3,24,0.695,0.564,"",0.08,3466
Probable dimethyladenosine transferase,batch,5,24,7.505,0.000231,*,0.61,3466
Probable dimethyladenosine transferase,sample:batch,3,24,3.097,0.046,*,0.279,3466
Probable rRNA-processing protein EBP2,sample,3,24,1.699,0.194,"",0.175,3492
Probable rRNA-processing protein EBP2,batch,5,24,52.745,3.65e-12,*,0.917,3492
Probable rRNA-processing protein EBP2,sample:batch,3,24,1.051,0.388,"",0.116,3492
Profilin-1,sample,3,24,0.471,0.705,"",0.056,3505
Profilin-1,batch,5,24,734.022,2.03e-25,*,0.994,3505
Profilin-1,sample:batch,3,24,0.658,0.586,"",0.076,3505
Programmed cell death 6-interacting protein,sample,3,24,0.174,0.913,"",0.021,3509
Programmed cell death 6-interacting protein,batch,5,24,94.996,5.19e-15,*,0.952,3509
Programmed cell death 6-interacting protein,sample:batch,3,24,0.046,0.987,"",0.006,3509
Programmed cell death protein 10,sample,3,24,1.901,0.156,"",0.192,3510
Programmed cell death protein 10,batch,5,24,81.97,2.75e-14,*,0.945,3510
Programmed cell death protein 10,sample:batch,3,24,2.691,0.069,"",0.252,3510
Programmed cell death protein 4,sample,3,24,0.245,0.864,"",0.03,3513
Programmed cell death protein 4,batch,5,24,569.73,4.15e-24,*,0.992,3513
Programmed cell death protein 4,sample:batch,3,24,0.129,0.942,"",0.016,3513
Programmed cell death protein 5,sample,3,24,0.077,0.972,"",0.01,3514
Programmed cell death protein 5,batch,5,24,87.1,1.39e-14,*,0.948,3514
Programmed cell death protein 5,sample:batch,3,24,0.027,0.994,"",0.003,3514
Programmed cell death protein 6,sample,3,24,0.527,0.668,"",0.062,3515
Programmed cell death protein 6,batch,5,24,80.736,3.27e-14,*,0.944,3515
Programmed cell death protein 6,sample:batch,3,24,0.252,0.859,"",0.031,3515
Prohibitin,sample,3,24,5.936,0.004,*,0.426,3516
Prohibitin,batch,5,24,755.355,1.44e-25,*,0.994,3516
Prohibitin,sample:batch,3,24,3.95,0.02,*,0.331,3516
Prohibitin-2,sample,3,24,13.15,2.79e-05,*,0.622,3517
Prohibitin-2,batch,5,24,827.663,4.86e-26,*,0.994,3517
Prohibitin-2,sample:batch,3,24,6.755,0.002,*,0.458,3517
Proliferating cell nuclear antigen,sample,3,24,2.234,0.11,"",0.218,3519
Proliferating cell nuclear antigen,batch,5,24,362.332,8.88e-22,*,0.987,3519
Proliferating cell nuclear antigen,sample:batch,3,24,1.054,0.387,"",0.116,3519
Proliferation-associated protein 2G4,sample,3,24,1.157,0.347,"",0.126,3520
Proliferation-associated protein 2G4,batch,5,24,578.065,3.49e-24,*,0.992,3520
Proliferation-associated protein 2G4,sample:batch,3,24,0.796,0.508,"",0.09,3520
Proline synthase co-transcribed bacterial homolog protein,sample,3,24,2.802,0.062,"",0.259,3521
Proline synthase co-transcribed bacterial homolog protein,batch,5,24,380.33,5.01e-22,*,0.988,3521
Proline synthase co-transcribed bacterial homolog protein,sample:batch,3,24,2.542,0.08,"",0.241,3521
"Proline-, glutamic acid- and leucine-rich protein 1",sample,3,24,0.37,0.775,"",0.044,3522
"Proline-, glutamic acid- and leucine-rich protein 1",batch,5,24,136.566,8.12e-17,*,0.966,3522
"Proline-, glutamic acid- and leucine-rich protein 1",sample:batch,3,24,0.811,0.5,"",0.092,3522
Prostaglandin E synthase 3,sample,3,24,11.997,5.38e-05,*,0.6,3533
Prostaglandin E synthase 3,batch,5,24,657.591,7.53e-25,*,0.993,3533
Prostaglandin E synthase 3,sample:batch,3,24,11.922,5.62e-05,*,0.598,3533
Proteasomal ubiquitin receptor ADRM1,sample,3,24,1.11,0.364,"",0.122,3538
Proteasomal ubiquitin receptor ADRM1,batch,5,24,194.017,1.37e-18,*,0.976,3538
Proteasomal ubiquitin receptor ADRM1,sample:batch,3,24,1.129,0.357,"",0.124,3538
Proteasome activator complex subunit 1,sample,3,24,0.73,0.544,"",0.084,3539
Proteasome activator complex subunit 1,batch,5,24,437.091,9.64e-23,*,0.989,3539
Proteasome activator complex subunit 1,sample:batch,3,24,0.282,0.838,"",0.034,3539
Proteasome activator complex subunit 2,sample,3,24,4.309,0.014,*,0.35,3540
Proteasome activator complex subunit 2,batch,5,24,476.369,3.47e-23,*,0.99,3540
Proteasome activator complex subunit 2,sample:batch,3,24,2.153,0.12,"",0.212,3540
Proteasome activator complex subunit 3,sample,3,24,1.183,0.337,"",0.129,3541
Proteasome activator complex subunit 3,batch,5,24,418.365,1.62e-22,*,0.989,3541
Proteasome activator complex subunit 3,sample:batch,3,24,0.017,0.997,"",0.002,3541
Proteasome assembly chaperone 1,sample,3,24,0.046,0.987,"",0.006,3543
Proteasome assembly chaperone 1,batch,5,24,9.181,5.5e-05,*,0.657,3543
Proteasome assembly chaperone 1,sample:batch,3,24,0.076,0.972,"",0.009,3543
Proteasome inhibitor PI31 subunit,sample,3,24,0.909,0.452,"",0.102,3547
Proteasome inhibitor PI31 subunit,batch,5,24,106.97,1.34e-15,*,0.957,3547
Proteasome inhibitor PI31 subunit,sample:batch,3,24,0.627,0.605,"",0.073,3547
Proteasome subunit alpha type-1,sample,3,24,0.94,0.437,"",0.105,3549
Proteasome subunit alpha type-1,batch,5,24,291.261,1.17e-20,*,0.984,3549
