protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
Myosin-14,sample,3,24,0.281,0.839,"",0.034,2840
Myosin-14,batch,5,24,225.955,2.31e-19,*,0.979,2840
Myosin-14,sample:batch,3,24,0.241,0.867,"",0.029,2840
Myosin-9,sample,3,24,2.082,0.129,"",0.207,2842
Myosin-9,batch,5,24,706.856,3.18e-25,*,0.993,2842
Myosin-9,sample:batch,3,24,1.266,0.308,"",0.137,2842
Myotrophin,sample,3,24,1.159,0.346,"",0.127,2843
Myotrophin,batch,5,24,364.589,8.26e-22,*,0.987,2843
Myotrophin,sample:batch,3,24,0.421,0.739,"",0.05,2843
Myristoylated alanine-rich C-kinase substrate,sample,3,24,40.833,1.39e-09,*,0.836,2853
Myristoylated alanine-rich C-kinase substrate,batch,5,24,1379.786,1.09e-28,*,0.997,2853
Myristoylated alanine-rich C-kinase substrate,sample:batch,3,24,17.98,2.48e-06,*,0.692,2853
N-acetyl-D-glucosamine kinase,sample,3,24,6.951,0.002,*,0.465,2854
N-acetyl-D-glucosamine kinase,batch,5,24,241.188,1.08e-19,*,0.98,2854
N-acetyl-D-glucosamine kinase,sample:batch,3,24,4.774,0.01,*,0.374,2854
N-acetylserotonin O-methyltransferase-like protein,sample,3,24,2.807,0.061,"",0.26,2860
N-acetylserotonin O-methyltransferase-like protein,batch,5,24,218.028,3.51e-19,*,0.978,2860
N-acetylserotonin O-methyltransferase-like protein,sample:batch,3,24,1.652,0.204,"",0.171,2860
N-acetyltransferase 10,sample,3,24,2.203,0.114,"",0.216,2861
N-acetyltransferase 10,batch,5,24,455.634,5.89e-23,*,0.99,2861
N-acetyltransferase 10,sample:batch,3,24,0.4,0.754,"",0.048,2861
N-acylneuraminate cytidylyltransferase,sample,3,24,0.672,0.577,"",0.078,2863
N-acylneuraminate cytidylyltransferase,batch,5,24,64.758,3.83e-13,*,0.931,2863
N-acylneuraminate cytidylyltransferase,sample:batch,3,24,0.196,0.898,"",0.024,2863
N-alpha-acetyltransferase 10,sample,3,24,2.344,0.098,"",0.227,2864
N-alpha-acetyltransferase 10,batch,5,24,10.888,1.48e-05,*,0.694,2864
N-alpha-acetyltransferase 10,sample:batch,3,24,2.088,0.128,"",0.207,2864
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample,3,24,2.832,0.06,"",0.261,2865
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",batch,5,24,413.404,1.87e-22,*,0.989,2865
"N-alpha-acetyltransferase 15, NatA auxiliary subunit",sample:batch,3,24,1.559,0.225,"",0.163,2865
N-alpha-acetyltransferase 50,sample,3,24,3.299,0.038,*,0.292,2872
N-alpha-acetyltransferase 50,batch,5,24,158.485,1.45e-17,*,0.971,2872
N-alpha-acetyltransferase 50,sample:batch,3,24,2.091,0.128,"",0.207,2872
N-myc-interactor,sample,3,24,5.8,0.004,*,0.42,2873
N-myc-interactor,batch,5,24,251.23,6.66e-20,*,0.981,2873
N-myc-interactor,sample:batch,3,24,3.347,0.036,*,0.295,2873
N6-adenosine-methyltransferase 70 kDa subunit,sample,3,24,0.862,0.474,"",0.097,2876
N6-adenosine-methyltransferase 70 kDa subunit,batch,5,24,83.7,2.18e-14,*,0.946,2876
N6-adenosine-methyltransferase 70 kDa subunit,sample:batch,3,24,0.878,0.466,"",0.099,2876
"NAD-dependent malic enzyme, mitochondrial",sample,3,24,4.052,0.018,*,0.336,2882
"NAD-dependent malic enzyme, mitochondrial",batch,5,24,888.435,2.09e-26,*,0.995,2882
"NAD-dependent malic enzyme, mitochondrial",sample:batch,3,24,3.271,0.039,*,0.29,2882
"NAD(P) transhydrogenase, mitochondrial",sample,3,24,0.511,0.679,"",0.06,2887
"NAD(P) transhydrogenase, mitochondrial",batch,5,24,461.765,5.03e-23,*,0.99,2887
"NAD(P) transhydrogenase, mitochondrial",sample:batch,3,24,0.509,0.68,"",0.06,2887
NAD(P)H-hydrate epimerase,sample,3,24,0.519,0.673,"",0.061,2888
NAD(P)H-hydrate epimerase,batch,5,24,177.737,3.82e-18,*,0.974,2888
NAD(P)H-hydrate epimerase,sample:batch,3,24,0.983,0.417,"",0.109,2888
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample,3,24,0.382,0.767,"",0.046,2892
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",batch,5,24,199.609,9.87e-19,*,0.977,2892
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",sample:batch,3,24,0.129,0.942,"",0.016,2892
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample,3,24,0.653,0.589,"",0.075,2894
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,batch,5,24,75.693,6.74e-14,*,0.94,2894
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12,sample:batch,3,24,0.868,0.471,"",0.098,2894
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample,3,24,0.835,0.488,"",0.094,2898
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,batch,5,24,259.814,4.49e-20,*,0.982,2898
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,sample:batch,3,24,1.425,0.26,"",0.151,2898
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample,3,24,2.035,0.136,"",0.203,2900
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,batch,5,24,410.46,2.03e-22,*,0.988,2900
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,sample:batch,3,24,0.594,0.625,"",0.069,2900
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample,3,24,4.787,0.009,*,0.374,2901
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,batch,5,24,269.34,2.94e-20,*,0.982,2901
NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,sample:batch,3,24,3.929,0.021,*,0.329,2901
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample,3,24,5.632,0.005,*,0.413,2902
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",batch,5,24,180.57,3.18e-18,*,0.974,2902
"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",sample:batch,3,24,4.567,0.011,*,0.363,2902
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample,3,24,16.684,4.53e-06,*,0.676,2904
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,batch,5,24,255.316,5.51e-20,*,0.982,2904
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,sample:batch,3,24,11.941,5.56e-05,*,0.599,2904
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample,3,24,2.598,0.076,"",0.245,2907
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,batch,5,24,221.547,2.91e-19,*,0.979,2907
NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,sample:batch,3,24,1.598,0.216,"",0.167,2907
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample,3,24,0.998,0.411,"",0.111,2915
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",batch,5,24,157.83,1.52e-17,*,0.97,2915
"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",sample:batch,3,24,0.743,0.537,"",0.085,2915
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample,3,24,3.51,0.031,*,0.305,2918
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",batch,5,24,232.748,1.63e-19,*,0.98,2918
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",sample:batch,3,24,1.541,0.23,"",0.161,2918
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample,3,24,3.142,0.044,*,0.282,2919
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",batch,5,24,467.839,4.3e-23,*,0.99,2919
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",sample:batch,3,24,2.991,0.051,"",0.272,2919
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample,3,24,2.665,0.071,"",0.25,2921
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,batch,5,24,89.828,9.79e-15,*,0.949,2921
NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,sample:batch,3,24,3.717,0.025,*,0.317,2921
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample,3,24,1.847,0.166,"",0.188,2922
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",batch,5,24,1953.215,1.7e-30,*,0.998,2922
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",sample:batch,3,24,1.303,0.296,"",0.14,2922
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample,3,24,16.109,5.98e-06,*,0.668,2923
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",batch,5,24,394.484,3.25e-22,*,0.988,2923
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",sample:batch,3,24,11.78,6.11e-05,*,0.596,2923
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample,3,24,0.132,0.94,"",0.016,2924
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",batch,5,24,106.117,1.47e-15,*,0.957,2924
"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",sample:batch,3,24,0.395,0.758,"",0.047,2924
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample,3,24,1.85,0.165,"",0.188,2927
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",batch,5,24,266.114,3.39e-20,*,0.982,2927
"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",sample:batch,3,24,1.183,0.337,"",0.129,2927
NADPH--cytochrome P450 reductase,sample,3,24,1.089,0.373,"",0.12,2934
NADPH--cytochrome P450 reductase,batch,5,24,196.723,1.17e-18,*,0.976,2934
NADPH--cytochrome P450 reductase,sample:batch,3,24,0.477,0.701,"",0.056,2934
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample,3,24,2.986,0.051,"",0.272,2936
"NADPH:adrenodoxin oxidoreductase, mitochondrial",batch,5,24,172.15,5.54e-18,*,0.973,2936
"NADPH:adrenodoxin oxidoreductase, mitochondrial",sample:batch,3,24,1.256,0.312,"",0.136,2936
Nardilysin,sample,3,24,0.665,0.582,"",0.077,2938
Nardilysin,batch,5,24,37.964,1.23e-10,*,0.888,2938
Nardilysin,sample:batch,3,24,0.839,0.486,"",0.095,2938
Nck-associated protein 1-like,sample,3,24,0.044,0.987,"",0.005,2940
Nck-associated protein 1-like,batch,5,24,168.642,7.04e-18,*,0.972,2940
Nck-associated protein 1-like,sample:batch,3,24,0.166,0.918,"",0.02,2940
NEDD8,sample,3,24,7.73,0.000879,*,0.491,2945
NEDD8,batch,5,24,125.903,2.07e-16,*,0.963,2945
NEDD8,sample:batch,3,24,6.624,0.002,*,0.453,2945
NEDD8 ultimate buster 1,sample,3,24,15.898,6.63e-06,*,0.665,2946
NEDD8 ultimate buster 1,batch,5,24,260.681,4.32e-20,*,0.982,2946
NEDD8 ultimate buster 1,sample:batch,3,24,4.47,0.012,*,0.358,2946
NEDD8-activating enzyme E1 catalytic subunit,sample,3,24,2.286,0.104,"",0.222,2947
NEDD8-activating enzyme E1 catalytic subunit,batch,5,24,135.132,9.17e-17,*,0.966,2947
NEDD8-activating enzyme E1 catalytic subunit,sample:batch,3,24,1.143,0.352,"",0.125,2947
NEDD8-activating enzyme E1 regulatory subunit,sample,3,24,9.758,0.000215,*,0.549,2948
NEDD8-activating enzyme E1 regulatory subunit,batch,5,24,354.501,1.15e-21,*,0.987,2948
NEDD8-activating enzyme E1 regulatory subunit,sample:batch,3,24,5.295,0.006,*,0.398,2948
NEDD8-conjugating enzyme Ubc12,sample,3,24,0.189,0.903,"",0.023,2949
NEDD8-conjugating enzyme Ubc12,batch,5,24,220.42,3.09e-19,*,0.979,2949
NEDD8-conjugating enzyme Ubc12,sample:batch,3,24,0.103,0.957,"",0.013,2949
Neutral alpha-glucosidase AB,sample,3,24,5.993,0.003,*,0.428,2973
Neutral alpha-glucosidase AB,batch,5,24,510.559,1.53e-23,*,0.991,2973
Neutral alpha-glucosidase AB,sample:batch,3,24,3.113,0.045,*,0.28,2973
NHL repeat-containing protein 2,sample,3,24,1.52,0.235,"",0.16,2990
NHL repeat-containing protein 2,batch,5,24,121.797,3.03e-16,*,0.962,2990
NHL repeat-containing protein 2,sample:batch,3,24,1.875,0.161,"",0.19,2990
Nicotinamide phosphoribosyltransferase,sample,3,24,0.607,0.617,"",0.07,2994
Nicotinamide phosphoribosyltransferase,batch,5,24,440.515,8.79e-23,*,0.989,2994
Nicotinamide phosphoribosyltransferase,sample:batch,3,24,0.269,0.847,"",0.033,2994
Nitrilase homolog 1,sample,3,24,7.983,0.00073,*,0.499,3003
Nitrilase homolog 1,batch,5,24,496.991,2.1e-23,*,0.99,3003
Nitrilase homolog 1,sample:batch,3,24,1.305,0.296,"",0.14,3003
Non-histone chromosomal protein HMG-14,sample,3,24,9.164,0.00032,*,0.534,3008
Non-histone chromosomal protein HMG-14,batch,5,24,85.751,1.66e-14,*,0.947,3008
Non-histone chromosomal protein HMG-14,sample:batch,3,24,5.808,0.004,*,0.421,3008
Non-POU domain-containing octamer-binding protein,sample,3,24,0.986,0.416,"",0.11,3011
Non-POU domain-containing octamer-binding protein,batch,5,24,386.783,4.1e-22,*,0.988,3011
Non-POU domain-containing octamer-binding protein,sample:batch,3,24,0.204,0.892,"",0.025,3011
Non-specific lipid-transfer protein,sample,3,24,8.531,0.000494,*,0.516,3012
Non-specific lipid-transfer protein,batch,5,24,103.373,1.98e-15,*,0.956,3012
Non-specific lipid-transfer protein,sample:batch,3,24,5.721,0.004,*,0.417,3012
Non-syndromic hearing impairment protein 5,sample,3,24,1.34,0.285,"",0.143,3016
Non-syndromic hearing impairment protein 5,batch,5,24,99.025,3.24e-15,*,0.954,3016
Non-syndromic hearing impairment protein 5,sample:batch,3,24,0.346,0.792,"",0.041,3016
NSFL1 cofactor p47,sample,3,24,0.732,0.543,"",0.084,3018
NSFL1 cofactor p47,batch,5,24,536.311,8.5e-24,*,0.991,3018
NSFL1 cofactor p47,sample:batch,3,24,0.603,0.619,"",0.07,3018
Nuclear autoantigen Sp-100,sample,3,24,2.665,0.071,"",0.25,3020
Nuclear autoantigen Sp-100,batch,5,24,142.473,4.98e-17,*,0.967,3020
Nuclear autoantigen Sp-100,sample:batch,3,24,1.883,0.159,"",0.191,3020
Nuclear autoantigenic sperm protein,sample,3,24,6.822,0.002,*,0.46,3021
Nuclear autoantigenic sperm protein,batch,5,24,465.556,4.56e-23,*,0.99,3021
Nuclear autoantigenic sperm protein,sample:batch,3,24,2.64,0.073,"",0.248,3021
Nuclear cap-binding protein subunit 1,sample,3,24,2.49,0.085,"",0.237,3024
Nuclear cap-binding protein subunit 1,batch,5,24,213.911,4.39e-19,*,0.978,3024
Nuclear cap-binding protein subunit 1,sample:batch,3,24,1.318,0.292,"",0.141,3024
Nuclear migration protein nudC,sample,3,24,11.053,9.46e-05,*,0.58,3032
Nuclear migration protein nudC,batch,5,24,526.775,1.05e-23,*,0.991,3032
Nuclear migration protein nudC,sample:batch,3,24,8.404,0.00054,*,0.512,3032
Nuclear mitotic apparatus protein 1,sample,3,24,2.719,0.067,"",0.254,3033
Nuclear mitotic apparatus protein 1,batch,5,24,432.871,1.08e-22,*,0.989,3033
Nuclear mitotic apparatus protein 1,sample:batch,3,24,2.078,0.13,"",0.206,3033
Nuclear pore complex protein Nup133,sample,3,24,0.708,0.557,"",0.081,3035
Nuclear pore complex protein Nup133,batch,5,24,97.4,3.91e-15,*,0.953,3035
Nuclear pore complex protein Nup133,sample:batch,3,24,0.272,0.845,"",0.033,3035
Nuclear pore complex protein Nup153,sample,3,24,1.216,0.325,"",0.132,3036
Nuclear pore complex protein Nup153,batch,5,24,98.966,3.26e-15,*,0.954,3036
Nuclear pore complex protein Nup153,sample:batch,3,24,0.134,0.939,"",0.016,3036
Nuclear pore complex protein Nup155,sample,3,24,1.465,0.249,"",0.155,3037
Nuclear pore complex protein Nup155,batch,5,24,546.884,6.74e-24,*,0.991,3037
Nuclear pore complex protein Nup155,sample:batch,3,24,0.709,0.556,"",0.081,3037
Nuclear pore complex protein Nup160,sample,3,24,3.284,0.038,*,0.291,3038
Nuclear pore complex protein Nup160,batch,5,24,290.285,1.22e-20,*,0.984,3038
Nuclear pore complex protein Nup160,sample:batch,3,24,3.18,0.042,*,0.284,3038
Nuclear pore complex protein Nup205,sample,3,24,3.009,0.05,*,0.273,3039
Nuclear pore complex protein Nup205,batch,5,24,459.638,5.31e-23,*,0.99,3039
Nuclear pore complex protein Nup205,sample:batch,3,24,0.116,0.95,"",0.014,3039
Nuclear pore complex protein Nup214,sample,3,24,5.217,0.006,*,0.395,3040
Nuclear pore complex protein Nup214,batch,5,24,311.221,5.35e-21,*,0.985,3040
Nuclear pore complex protein Nup214,sample:batch,3,24,5.249,0.006,*,0.396,3040
Nuclear pore complex protein Nup50,sample,3,24,8.762,0.000421,*,0.523,3041
Nuclear pore complex protein Nup50,batch,5,24,407.96,2.18e-22,*,0.988,3041
Nuclear pore complex protein Nup50,sample:batch,3,24,2.786,0.062,"",0.258,3041
Nuclear pore complex protein Nup85,sample,3,24,2.757,0.064,"",0.256,3042
Nuclear pore complex protein Nup85,batch,5,24,111.478,8.38e-16,*,0.959,3042
Nuclear pore complex protein Nup85,sample:batch,3,24,2.13,0.123,"",0.21,3042
Nuclear pore complex protein Nup88,sample,3,24,1.338,0.285,"",0.143,3043
Nuclear pore complex protein Nup88,batch,5,24,327.086,2.98e-21,*,0.986,3043
Nuclear pore complex protein Nup88,sample:batch,3,24,0.235,0.871,"",0.029,3043
Nuclear pore complex protein Nup93,sample,3,24,2.518,0.082,"",0.239,3044
Nuclear pore complex protein Nup93,batch,5,24,1081.849,1.99e-27,*,0.996,3044
Nuclear pore complex protein Nup93,sample:batch,3,24,0.386,0.764,"",0.046,3044
Nuclear pore glycoprotein p62,sample,3,24,7.545,0.001,*,0.485,3045
Nuclear pore glycoprotein p62,batch,5,24,121.215,3.21e-16,*,0.962,3045
Nuclear pore glycoprotein p62,sample:batch,3,24,6.933,0.002,*,0.464,3045
Nuclear pore membrane glycoprotein 210,sample,3,24,16.102,6e-06,*,0.668,3046
Nuclear pore membrane glycoprotein 210,batch,5,24,399.289,2.81e-22,*,0.988,3046
Nuclear pore membrane glycoprotein 210,sample:batch,3,24,6.126,0.003,*,0.434,3046
Nuclear protein localization protein 4 homolog,sample,3,24,5.71,0.004,*,0.416,3047
Nuclear protein localization protein 4 homolog,batch,5,24,446.753,7.44e-23,*,0.989,3047
Nuclear protein localization protein 4 homolog,sample:batch,3,24,4.521,0.012,*,0.361,3047
Nuclear receptor coactivator 5,sample,3,24,0.159,0.923,"",0.02,3052
Nuclear receptor coactivator 5,batch,5,24,39.151,8.9e-11,*,0.891,3052
Nuclear receptor coactivator 5,sample:batch,3,24,0.047,0.986,"",0.006,3052
Nuclear transport factor 2,sample,3,24,1.969,0.146,"",0.198,3065
Nuclear transport factor 2,batch,5,24,502.086,1.86e-23,*,0.991,3065
Nuclear transport factor 2,sample:batch,3,24,0.814,0.499,"",0.092,3065
Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1,sample,3,24,5.463,0.005,*,0.406,3066
Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1,batch,5,24,1018.875,4.07e-27,*,0.995,3066
Nuclear ubiquitous casein and cyclin-dependent kinase substrate 1,sample:batch,3,24,4.101,0.018,*,0.339,3066
Nuclease-sensitive element-binding protein 1,sample,3,24,5.24,0.006,*,0.396,3070
Nuclease-sensitive element-binding protein 1,batch,5,24,440.151,8.87e-23,*,0.989,3070
Nuclease-sensitive element-binding protein 1,sample:batch,3,24,3.386,0.035,*,0.297,3070
Nucleobindin-1,sample,3,24,0.268,0.848,"",0.032,3071
Nucleobindin-1,batch,5,24,157.606,1.55e-17,*,0.97,3071
Nucleobindin-1,sample:batch,3,24,0.326,0.806,"",0.039,3071
Nucleolar and coiled-body phosphoprotein 1,sample,3,24,0.653,0.589,"",0.075,3072
Nucleolar and coiled-body phosphoprotein 1,batch,5,24,57.886,1.32e-12,*,0.923,3072
Nucleolar and coiled-body phosphoprotein 1,sample:batch,3,24,0.282,0.838,"",0.034,3072
Nucleolar complex protein 2 homolog,sample,3,24,5.787,0.004,*,0.42,3073
Nucleolar complex protein 2 homolog,batch,5,24,423.042,1.42e-22,*,0.989,3073
Nucleolar complex protein 2 homolog,sample:batch,3,24,0.836,0.487,"",0.095,3073
Nucleolar complex protein 3 homolog,sample,3,24,0.774,0.52,"",0.088,3074
Nucleolar complex protein 3 homolog,batch,5,24,43.077,3.23e-11,*,0.9,3074
Nucleolar complex protein 3 homolog,sample:batch,3,24,0.304,0.822,"",0.037,3074
Nucleolar protein 56,sample,3,24,5.947,0.004,*,0.426,3086
Nucleolar protein 56,batch,5,24,726.202,2.31e-25,*,0.993,3086
Nucleolar protein 56,sample:batch,3,24,0.813,0.499,"",0.092,3086
Nucleolar protein 58,sample,3,24,9.598,0.000239,*,0.545,3087
Nucleolar protein 58,batch,5,24,825.711,5e-26,*,0.994,3087
Nucleolar protein 58,sample:batch,3,24,1.133,0.356,"",0.124,3087
Nucleolar protein 6,sample,3,24,0.753,0.531,"",0.086,3088
Nucleolar protein 6,batch,5,24,114.788,5.99e-16,*,0.96,3088
Nucleolar protein 6,sample:batch,3,24,0.143,0.933,"",0.018,3088
Nucleolar RNA helicase 2,sample,3,24,9.195,0.000313,*,0.535,3093
Nucleolar RNA helicase 2,batch,5,24,368.645,7.24e-22,*,0.987,3093
Nucleolar RNA helicase 2,sample:batch,3,24,4.067,0.018,*,0.337,3093
Nucleolar transcription factor 1,sample,3,24,1.147,0.35,"",0.125,3094
Nucleolar transcription factor 1,batch,5,24,87.114,1.39e-14,*,0.948,3094
Nucleolar transcription factor 1,sample:batch,3,24,0.349,0.79,"",0.042,3094
Nucleolin,sample,3,24,9.796,0.00021,*,0.55,3095
Nucleolin,batch,5,24,1614.802,1.66e-29,*,0.997,3095
Nucleolin,sample:batch,3,24,2.789,0.062,"",0.259,3095
Nucleolysin TIAR,sample,3,24,4.91,0.008,*,0.38,3097
Nucleolysin TIAR,batch,5,24,754.495,1.46e-25,*,0.994,3097
Nucleolysin TIAR,sample:batch,3,24,7.155,0.001,*,0.472,3097
Nucleophosmin,sample,3,24,2.221,0.112,"",0.217,3098
Nucleophosmin,batch,5,24,335.19,2.23e-21,*,0.986,3098
Nucleophosmin,sample:batch,3,24,1.353,0.281,"",0.145,3098
Nucleoplasmin-3,sample,3,24,1.034,0.395,"",0.114,3099
Nucleoplasmin-3,batch,5,24,116.103,5.26e-16,*,0.96,3099
