protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
PC4 and SFRS1-interacting protein,batch,5,48,582.392,1.02e-41,*,0.984,3219
PC4 and SFRS1-interacting protein,sample:batch,15,48,4.474,3.53e-05,*,0.583,3219
PDZ and LIM domain protein 1,sample,3,48,226.151,2.61e-28,*,0.934,3222
PDZ and LIM domain protein 1,batch,5,48,3498.152,2.96e-60,*,0.997,3222
PDZ and LIM domain protein 1,sample:batch,15,48,51.818,1.96e-24,*,0.942,3222
Peflin,sample,3,48,0.33,0.803,"",0.02,3227
Peflin,batch,5,48,30.36,8.8e-14,*,0.76,3227
Peflin,sample:batch,15,48,0.976,0.493,"",0.234,3227
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",sample,3,48,2.875,0.046,*,0.152,3228
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",batch,5,48,36.258,3.42e-15,*,0.791,3228
"Pentatricopeptide repeat domain-containing protein 3, mitochondrial",sample:batch,15,48,1.967,0.039,*,0.381,3228
Peptidyl-prolyl cis-trans isomerase D,sample,3,48,0.252,0.86,"",0.015,3236
Peptidyl-prolyl cis-trans isomerase D,batch,5,48,133.427,6.04e-27,*,0.933,3236
Peptidyl-prolyl cis-trans isomerase D,sample:batch,15,48,0.27,0.996,"",0.078,3236
Perilipin-3,sample,3,48,2.184,0.102,"",0.12,3250
Perilipin-3,batch,5,48,165.243,4.96e-29,*,0.945,3250
Perilipin-3,sample:batch,15,48,0.897,0.572,"",0.219,3250
Peroxiredoxin-1,sample,3,48,27.88,1.38e-10,*,0.635,3257
Peroxiredoxin-1,batch,5,48,1325.341,3.46e-50,*,0.993,3257
Peroxiredoxin-1,sample:batch,15,48,6.35,4.1e-07,*,0.665,3257
Peroxiredoxin-2,sample,3,48,32.61,1.21e-11,*,0.671,3258
Peroxiredoxin-2,batch,5,48,1350.864,2.19e-50,*,0.993,3258
Peroxiredoxin-2,sample:batch,15,48,5.994,9.06e-07,*,0.652,3258
Peroxiredoxin-4,sample,3,48,24.625,8.59e-10,*,0.606,3259
Peroxiredoxin-4,batch,5,48,316.289,1.67e-35,*,0.971,3259
Peroxiredoxin-4,sample:batch,15,48,2.101,0.027,*,0.396,3259
"Peroxiredoxin-5, mitochondrial",sample,3,48,2.558,0.066,"",0.138,3260
"Peroxiredoxin-5, mitochondrial",batch,5,48,1134.666,1.39e-48,*,0.992,3260
"Peroxiredoxin-5, mitochondrial",sample:batch,15,48,0.873,0.596,"",0.214,3260
Peroxiredoxin-6,sample,3,48,35.647,2.87e-12,*,0.69,3261
Peroxiredoxin-6,batch,5,48,1250.263,1.39e-49,*,0.992,3261
Peroxiredoxin-6,sample:batch,15,48,5.928,1.05e-06,*,0.649,3261
"Persulfide dioxygenase ETHE1, mitochondrial",sample,3,48,1.11,0.354,"",0.065,3277
"Persulfide dioxygenase ETHE1, mitochondrial",batch,5,48,19.715,1.25e-10,*,0.673,3277
"Persulfide dioxygenase ETHE1, mitochondrial",sample:batch,15,48,0.507,0.925,"",0.137,3277
Pescadillo homolog,sample,3,48,6.357,0.001,*,0.284,3278
Pescadillo homolog,batch,5,48,444.685,5.82e-39,*,0.979,3278
Pescadillo homolog,sample:batch,15,48,0.896,0.573,"",0.219,3278
PEST proteolytic signal-containing nuclear protein,sample,3,48,2.665,0.058,"",0.143,3279
PEST proteolytic signal-containing nuclear protein,batch,5,48,326.097,8.19e-36,*,0.971,3279
PEST proteolytic signal-containing nuclear protein,sample:batch,15,48,1.414,0.18,"",0.306,3279
PHD finger protein 6,sample,3,48,10.383,2.22e-05,*,0.394,3291
PHD finger protein 6,batch,5,48,133.391,6.07e-27,*,0.933,3291
PHD finger protein 6,sample:batch,15,48,2.712,0.004,*,0.459,3291
PHD finger-like domain-containing protein 5A,sample,3,48,1.419,0.249,"",0.081,3292
PHD finger-like domain-containing protein 5A,batch,5,48,78.135,7.01e-22,*,0.891,3292
PHD finger-like domain-containing protein 5A,sample:batch,15,48,2.627,0.006,*,0.451,3292
Phenylalanine--tRNA ligase alpha subunit,sample,3,48,5.923,0.002,*,0.27,3293
Phenylalanine--tRNA ligase alpha subunit,batch,5,48,831.624,2.23e-45,*,0.989,3293
Phenylalanine--tRNA ligase alpha subunit,sample:batch,15,48,0.758,0.714,"",0.192,3293
Phenylalanine--tRNA ligase beta subunit,sample,3,48,11.702,7.11e-06,*,0.422,3294
Phenylalanine--tRNA ligase beta subunit,batch,5,48,1323.135,3.6e-50,*,0.993,3294
Phenylalanine--tRNA ligase beta subunit,sample:batch,15,48,2.136,0.024,*,0.4,3294
"Phosphate carrier protein, mitochondrial",sample,3,48,24.349,1.01e-09,*,0.603,3299
"Phosphate carrier protein, mitochondrial",batch,5,48,761.213,1.82e-44,*,0.988,3299
"Phosphate carrier protein, mitochondrial",sample:batch,15,48,2.754,0.004,*,0.463,3299
Phosphatidylinositide phosphatase SAC1,sample,3,48,0.822,0.488,"",0.049,3302
Phosphatidylinositide phosphatase SAC1,batch,5,48,51.082,4.5e-18,*,0.842,3302
Phosphatidylinositide phosphatase SAC1,sample:batch,15,48,0.443,0.956,"",0.122,3302
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",sample,3,48,5.176,0.004,*,0.244,3307
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",batch,5,48,388.738,1.36e-37,*,0.976,3307
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",sample:batch,15,48,2.123,0.025,*,0.399,3307
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,sample,3,48,1.425,0.247,"",0.082,3320
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,batch,5,48,58.126,3.32e-19,*,0.858,3320
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,sample:batch,15,48,0.611,0.851,"",0.16,3320
Phosphatidylinositol transfer protein beta isoform,sample,3,48,2.714,0.055,"",0.145,3325
Phosphatidylinositol transfer protein beta isoform,batch,5,48,554.404,3.26e-41,*,0.983,3325
Phosphatidylinositol transfer protein beta isoform,sample:batch,15,48,0.819,0.653,"",0.204,3325
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",sample,3,48,23.423,1.75e-09,*,0.594,3330
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",batch,5,48,471.92,1.44e-39,*,0.98,3330
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",sample:batch,15,48,4.185,7.49e-05,*,0.567,3330
Phosphoglucomutase-1,sample,3,48,1.236,0.307,"",0.072,3332
Phosphoglucomutase-1,batch,5,48,266.212,9.06e-34,*,0.965,3332
Phosphoglucomutase-1,sample:batch,15,48,0.343,0.987,"",0.097,3332
Phosphoglucomutase-2,sample,3,48,1.522,0.221,"",0.087,3333
Phosphoglucomutase-2,batch,5,48,387.325,1.48e-37,*,0.976,3333
Phosphoglucomutase-2,sample:batch,15,48,1.088,0.392,"",0.254,3333
Phosphoglycolate phosphatase,sample,3,48,0.589,0.625,"",0.036,3335
Phosphoglycolate phosphatase,batch,5,48,2.957,0.021,*,0.236,3335
Phosphoglycolate phosphatase,sample:batch,15,48,0.619,0.845,"",0.162,3335
Phospholipase A-2-activating protein,sample,3,48,1.968,0.131,"",0.11,3340
Phospholipase A-2-activating protein,batch,5,48,399.796,7.05e-38,*,0.977,3340
Phospholipase A-2-activating protein,sample:batch,15,48,0.341,0.987,"",0.096,3340
Phosphomevalonate kinase,sample,3,48,0.308,0.819,"",0.019,3348
Phosphomevalonate kinase,batch,5,48,185.443,3.63e-30,*,0.951,3348
Phosphomevalonate kinase,sample:batch,15,48,0.223,0.999,"",0.065,3348
Phosphopantothenate--cysteine ligase,sample,3,48,1.645,0.191,"",0.093,3349
Phosphopantothenate--cysteine ligase,batch,5,48,148.258,5.71e-28,*,0.939,3349
Phosphopantothenate--cysteine ligase,sample:batch,15,48,2.798,0.003,*,0.467,3349
Phosphoribosyl pyrophosphate synthase-associated protein 2,sample,3,48,1.172,0.33,"",0.068,3353
Phosphoribosyl pyrophosphate synthase-associated protein 2,batch,5,48,695.97,1.52e-43,*,0.986,3353
Phosphoribosyl pyrophosphate synthase-associated protein 2,sample:batch,15,48,0.305,0.993,"",0.087,3353
Phosphoribosylformylglycinamidine synthase,sample,3,48,5.444,0.003,*,0.254,3354
Phosphoribosylformylglycinamidine synthase,batch,5,48,871.327,7.39e-46,*,0.989,3354
Phosphoribosylformylglycinamidine synthase,sample:batch,15,48,0.365,0.982,"",0.102,3354
Phosphoserine aminotransferase,sample,3,48,3.909,0.014,*,0.196,3360
Phosphoserine aminotransferase,batch,5,48,890.274,4.44e-46,*,0.989,3360
Phosphoserine aminotransferase,sample:batch,15,48,0.82,0.651,"",0.204,3360
Phosphoserine phosphatase,sample,3,48,12.757,2.97e-06,*,0.444,3361
Phosphoserine phosphatase,batch,5,48,1245.752,1.51e-49,*,0.992,3361
Phosphoserine phosphatase,sample:batch,15,48,3.158,0.001,*,0.497,3361
Phostensin,sample,3,48,2.04,0.121,"",0.113,3363
Phostensin,batch,5,48,111.701,3.09e-25,*,0.921,3363
Phostensin,sample:batch,15,48,0.499,0.929,"",0.135,3363
Pinin,sample,3,48,0.332,0.802,"",0.02,3366
Pinin,batch,5,48,110.246,4.12e-25,*,0.92,3366
Pinin,sample:batch,15,48,0.491,0.934,"",0.133,3366
Plastin-2,sample,3,48,25.353,5.64e-10,*,0.613,3374
Plastin-2,batch,5,48,2455.528,1.4e-56,*,0.996,3374
Plastin-2,sample:batch,15,48,7.887,1.73e-08,*,0.711,3374
Platelet-activating factor acetylhydrolase IB subunit alpha,sample,3,48,2.604,0.063,"",0.14,3376
Platelet-activating factor acetylhydrolase IB subunit alpha,batch,5,48,522.719,1.3e-40,*,0.982,3376
Platelet-activating factor acetylhydrolase IB subunit alpha,sample:batch,15,48,0.903,0.565,"",0.22,3376
Platelet-activating factor acetylhydrolase IB subunit beta,sample,3,48,3.776,0.016,*,0.191,3377
Platelet-activating factor acetylhydrolase IB subunit beta,batch,5,48,455.593,3.3e-39,*,0.979,3377
Platelet-activating factor acetylhydrolase IB subunit beta,sample:batch,15,48,1.444,0.166,"",0.311,3377
Platelet-activating factor acetylhydrolase IB subunit gamma,sample,3,48,2.967,0.041,*,0.156,3378
Platelet-activating factor acetylhydrolase IB subunit gamma,batch,5,48,23.844,5.76e-12,*,0.713,3378
Platelet-activating factor acetylhydrolase IB subunit gamma,sample:batch,15,48,1.495,0.145,"",0.318,3378
Pleckstrin,sample,3,48,7.271,0.000407,*,0.312,3380
Pleckstrin,batch,5,48,569.296,1.74e-41,*,0.983,3380
Pleckstrin,sample:batch,15,48,1.081,0.398,"",0.253,3380
Pleckstrin homology domain-containing family O member 2,sample,3,48,3.253,0.03,*,0.169,3385
Pleckstrin homology domain-containing family O member 2,batch,5,48,59.551,2.02e-19,*,0.861,3385
Pleckstrin homology domain-containing family O member 2,sample:batch,15,48,5.182,6.05e-06,*,0.618,3385
Pleiotropic regulator 1,sample,3,48,0.994,0.404,"",0.058,3388
Pleiotropic regulator 1,batch,5,48,66.711,1.94e-20,*,0.874,3388
Pleiotropic regulator 1,sample:batch,15,48,0.244,0.998,"",0.071,3388
Poly [ADP-ribose] polymerase 1,sample,3,48,8.683,0.000104,*,0.352,3392
Poly [ADP-ribose] polymerase 1,batch,5,48,1507.323,1.61e-51,*,0.994,3392
Poly [ADP-ribose] polymerase 1,sample:batch,15,48,1.446,0.165,"",0.311,3392
Poly(rC)-binding protein 1,sample,3,48,1.654,0.189,"",0.094,3405
Poly(rC)-binding protein 1,batch,5,48,2287.685,7.63e-56,*,0.996,3405
Poly(rC)-binding protein 1,sample:batch,15,48,0.532,0.909,"",0.143,3405
Poly(rC)-binding protein 2,sample,3,48,0.773,0.515,"",0.046,3406
Poly(rC)-binding protein 2,batch,5,48,1023.629,1.61e-47,*,0.991,3406
Poly(rC)-binding protein 2,sample:batch,15,48,0.846,0.625,"",0.209,3406
Poly(U)-binding-splicing factor PUF60,sample,3,48,2.871,0.046,*,0.152,3408
Poly(U)-binding-splicing factor PUF60,batch,5,48,1953.736,3.31e-54,*,0.995,3408
Poly(U)-binding-splicing factor PUF60,sample:batch,15,48,0.465,0.947,"",0.127,3408
Polyadenylate-binding protein 2,sample,3,48,1.994,0.127,"",0.111,3410
Polyadenylate-binding protein 2,batch,5,48,277.023,3.61e-34,*,0.967,3410
Polyadenylate-binding protein 2,sample:batch,15,48,0.633,0.832,"",0.165,3410
Polymerase delta-interacting protein 2,sample,3,48,1.806,0.159,"",0.101,3422
Polymerase delta-interacting protein 2,batch,5,48,14.074,1.78e-08,*,0.594,3422
Polymerase delta-interacting protein 2,sample:batch,15,48,0.864,0.606,"",0.213,3422
Polypyrimidine tract-binding protein 1,sample,3,48,1.741,0.171,"",0.098,3426
Polypyrimidine tract-binding protein 1,batch,5,48,1344.246,2.47e-50,*,0.993,3426
Polypyrimidine tract-binding protein 1,sample:batch,15,48,0.615,0.848,"",0.161,3426
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",sample,3,48,0.981,0.41,"",0.058,3429
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",batch,5,48,459.572,2.69e-39,*,0.98,3429
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",sample:batch,15,48,0.569,0.884,"",0.151,3429
Pre-mRNA 3-end-processing factor FIP1,sample,3,48,1.124,0.349,"",0.066,3446
Pre-mRNA 3-end-processing factor FIP1,batch,5,48,2.225,0.067,"",0.188,3446
Pre-mRNA 3-end-processing factor FIP1,sample:batch,15,48,0.774,0.698,"",0.195,3446
Pre-mRNA-processing factor 19,sample,3,48,5.49,0.003,*,0.255,3449
Pre-mRNA-processing factor 19,batch,5,48,1217.124,2.63e-49,*,0.992,3449
Pre-mRNA-processing factor 19,sample:batch,15,48,1.277,0.253,"",0.285,3449
Pre-mRNA-processing factor 40 homolog A,sample,3,48,2.472,0.073,"",0.134,3451
Pre-mRNA-processing factor 40 homolog A,batch,5,48,224.653,4.52e-32,*,0.959,3451
Pre-mRNA-processing factor 40 homolog A,sample:batch,15,48,1.292,0.244,"",0.288,3451
Pre-mRNA-processing factor 6,sample,3,48,2.285,0.091,"",0.125,3452
Pre-mRNA-processing factor 6,batch,5,48,59.473,2.08e-19,*,0.861,3452
Pre-mRNA-processing factor 6,sample:batch,15,48,2.242,0.018,*,0.412,3452
Pre-mRNA-processing-splicing factor 8,sample,3,48,0.744,0.531,"",0.044,3453
Pre-mRNA-processing-splicing factor 8,batch,5,48,630.435,1.57e-42,*,0.985,3453
Pre-mRNA-processing-splicing factor 8,sample:batch,15,48,0.508,0.924,"",0.137,3453
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,sample,3,48,23.929,1.29e-09,*,0.599,3457
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,batch,5,48,1863.39,1.02e-53,*,0.995,3457
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,sample:batch,15,48,7.564,3.25e-08,*,0.703,3457
pre-rRNA processing protein FTSJ3,sample,3,48,8.019,0.000196,*,0.334,3467
pre-rRNA processing protein FTSJ3,batch,5,48,193.602,1.36e-30,*,0.953,3467
pre-rRNA processing protein FTSJ3,sample:batch,15,48,2.12,0.025,*,0.398,3467
Prefoldin subunit 1,sample,3,48,1.574,0.208,"",0.09,3470
Prefoldin subunit 1,batch,5,48,243.331,7.21e-33,*,0.962,3470
Prefoldin subunit 1,sample:batch,15,48,0.27,0.996,"",0.078,3470
Prefoldin subunit 2,sample,3,48,2.191,0.101,"",0.12,3471
Prefoldin subunit 2,batch,5,48,126.652,1.92e-26,*,0.93,3471
Prefoldin subunit 2,sample:batch,15,48,0.567,0.885,"",0.151,3471
Prefoldin subunit 5,sample,3,48,1.108,0.355,"",0.065,3474
Prefoldin subunit 5,batch,5,48,78.618,6.15e-22,*,0.891,3474
Prefoldin subunit 5,sample:batch,15,48,0.21,0.999,"",0.062,3474
Prefoldin subunit 6,sample,3,48,2.634,0.06,"",0.141,3475
Prefoldin subunit 6,batch,5,48,310.211,2.62e-35,*,0.97,3475
Prefoldin subunit 6,sample:batch,15,48,0.976,0.493,"",0.234,3475
"Presequence protease, mitochondrial",sample,3,48,3.851,0.015,*,0.194,3480
"Presequence protease, mitochondrial",batch,5,48,572.347,1.54e-41,*,0.984,3480
"Presequence protease, mitochondrial",sample:batch,15,48,1.707,0.081,"",0.348,3480
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",sample,3,48,1.45,0.24,"",0.083,3484
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",batch,5,48,19.881,1.1e-10,*,0.674,3484
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",sample:batch,15,48,1.194,0.308,"",0.272,3484
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,sample,3,48,1.062,0.374,"",0.062,3486
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,batch,5,48,7.98,1.55e-05,*,0.454,3486
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,sample:batch,15,48,0.466,0.946,"",0.127,3486
Probable ATP-dependent RNA helicase DDX17,sample,3,48,13.898,1.19e-06,*,0.465,3492
Probable ATP-dependent RNA helicase DDX17,batch,5,48,1338.188,2.75e-50,*,0.993,3492
Probable ATP-dependent RNA helicase DDX17,sample:batch,15,48,4.866,1.31e-05,*,0.603,3492
Probable ATP-dependent RNA helicase DDX23,sample,3,48,2.196,0.101,"",0.121,3494
Probable ATP-dependent RNA helicase DDX23,batch,5,48,27.116,6.45e-13,*,0.739,3494
Probable ATP-dependent RNA helicase DDX23,sample:batch,15,48,1.019,0.453,"",0.241,3494
Probable ATP-dependent RNA helicase DDX46,sample,3,48,0.351,0.788,"",0.021,3499
Probable ATP-dependent RNA helicase DDX46,batch,5,48,26.043,1.29e-12,*,0.731,3499
Probable ATP-dependent RNA helicase DDX46,sample:batch,15,48,0.351,0.985,"",0.099,3499
Probable ATP-dependent RNA helicase DDX5,sample,3,48,0.924,0.436,"",0.055,3502
Probable ATP-dependent RNA helicase DDX5,batch,5,48,421.346,2.06e-38,*,0.978,3502
Probable ATP-dependent RNA helicase DDX5,sample:batch,15,48,0.311,0.992,"",0.089,3502
Probable ATP-dependent RNA helicase DDX6,sample,3,48,0.826,0.486,"",0.049,3507
Probable ATP-dependent RNA helicase DDX6,batch,5,48,36.767,2.64e-15,*,0.793,3507
Probable ATP-dependent RNA helicase DDX6,sample:batch,15,48,0.827,0.644,"",0.205,3507
Probable cytosolic iron-sulfur protein assembly protein CIAO1,sample,3,48,0.188,0.904,"",0.012,3514
Probable cytosolic iron-sulfur protein assembly protein CIAO1,batch,5,48,17.315,9.15e-10,*,0.643,3514
Probable cytosolic iron-sulfur protein assembly protein CIAO1,sample:batch,15,48,0.257,0.997,"",0.074,3514
Probable dimethyladenosine transferase,sample,3,48,3.676,0.018,*,0.187,3515
Probable dimethyladenosine transferase,batch,5,48,8.992,4.41e-06,*,0.484,3515
Probable dimethyladenosine transferase,sample:batch,15,48,1.932,0.043,*,0.376,3515
Probable rRNA-processing protein EBP2,sample,3,48,1.139,0.343,"",0.066,3541
Probable rRNA-processing protein EBP2,batch,5,48,153.654,2.56e-28,*,0.941,3541
Probable rRNA-processing protein EBP2,sample:batch,15,48,0.517,0.919,"",0.139,3541
Profilin-1,sample,3,48,10.161,2.7e-05,*,0.388,3554
Profilin-1,batch,5,48,1096.059,3.18e-48,*,0.991,3554
Profilin-1,sample:batch,15,48,3.925,0.000149,*,0.551,3554
Programmed cell death 6-interacting protein,sample,3,48,3.551,0.021,*,0.182,3558
Programmed cell death 6-interacting protein,batch,5,48,293.966,9.12e-35,*,0.968,3558
Programmed cell death 6-interacting protein,sample:batch,15,48,0.863,0.606,"",0.212,3558
Programmed cell death protein 10,sample,3,48,1.633,0.194,"",0.093,3559
Programmed cell death protein 10,batch,5,48,11.913,1.6e-07,*,0.554,3559
Programmed cell death protein 10,sample:batch,15,48,0.896,0.573,"",0.219,3559
Programmed cell death protein 4,sample,3,48,11.973,5.67e-06,*,0.428,3562
Programmed cell death protein 4,batch,5,48,1365.195,1.71e-50,*,0.993,3562
Programmed cell death protein 4,sample:batch,15,48,2.534,0.008,*,0.442,3562
Programmed cell death protein 5,sample,3,48,0.395,0.757,"",0.024,3563
Programmed cell death protein 5,batch,5,48,314.372,1.92e-35,*,0.97,3563
Programmed cell death protein 5,sample:batch,15,48,0.279,0.995,"",0.08,3563
Programmed cell death protein 6,sample,3,48,1.274,0.294,"",0.074,3564
Programmed cell death protein 6,batch,5,48,250.377,3.73e-33,*,0.963,3564
Programmed cell death protein 6,sample:batch,15,48,0.524,0.915,"",0.141,3564
Prohibitin,sample,3,48,33.93,6.42e-12,*,0.68,3565
Prohibitin,batch,5,48,1981.103,2.37e-54,*,0.995,3565
Prohibitin,sample:batch,15,48,5.809,1.38e-06,*,0.645,3565
Prohibitin-2,sample,3,48,18.726,3.51e-08,*,0.539,3566
Prohibitin-2,batch,5,48,1322.663,3.63e-50,*,0.993,3566
Prohibitin-2,sample:batch,15,48,2.562,0.007,*,0.445,3566
Proliferating cell nuclear antigen,sample,3,48,27.464,1.73e-10,*,0.632,3568
Proliferating cell nuclear antigen,batch,5,48,1067.271,5.98e-48,*,0.991,3568
Proliferating cell nuclear antigen,sample:batch,15,48,4.199,7.23e-05,*,0.567,3568
Proliferation-associated protein 2G4,sample,3,48,2.259,0.094,"",0.124,3569
Proliferation-associated protein 2G4,batch,5,48,1356.124,2e-50,*,0.993,3569
Proliferation-associated protein 2G4,sample:batch,15,48,0.51,0.923,"",0.138,3569
Proline synthase co-transcribed bacterial homolog protein,sample,3,48,2.934,0.043,*,0.155,3570
Proline synthase co-transcribed bacterial homolog protein,batch,5,48,857.441,1.08e-45,*,0.989,3570
Proline synthase co-transcribed bacterial homolog protein,sample:batch,15,48,0.877,0.592,"",0.215,3570
"Proline-, glutamic acid- and leucine-rich protein 1",sample,3,48,2.961,0.041,*,0.156,3571
"Proline-, glutamic acid- and leucine-rich protein 1",batch,5,48,454.749,3.44e-39,*,0.979,3571
"Proline-, glutamic acid- and leucine-rich protein 1",sample:batch,15,48,0.982,0.487,"",0.235,3571
Prostaglandin E synthase 3,sample,3,48,2.066,0.117,"",0.114,3582
Prostaglandin E synthase 3,batch,5,48,557.852,2.81e-41,*,0.983,3582
Prostaglandin E synthase 3,sample:batch,15,48,0.871,0.599,"",0.214,3582
Proteasomal ubiquitin receptor ADRM1,sample,3,48,1.436,0.244,"",0.082,3587
Proteasomal ubiquitin receptor ADRM1,batch,5,48,335.969,4.09e-36,*,0.972,3587
Proteasomal ubiquitin receptor ADRM1,sample:batch,15,48,0.461,0.949,"",0.126,3587
Proteasome activator complex subunit 1,sample,3,48,19.593,1.96e-08,*,0.55,3588
Proteasome activator complex subunit 1,batch,5,48,1419.646,6.72e-51,*,0.993,3588
Proteasome activator complex subunit 1,sample:batch,15,48,4.624,2.41e-05,*,0.591,3588
Proteasome activator complex subunit 2,sample,3,48,19.931,1.57e-08,*,0.555,3589
Proteasome activator complex subunit 2,batch,5,48,694.208,1.61e-43,*,0.986,3589
Proteasome activator complex subunit 2,sample:batch,15,48,6.86,1.37e-07,*,0.682,3589
Proteasome activator complex subunit 3,sample,3,48,2.422,0.077,"",0.131,3590
Proteasome activator complex subunit 3,batch,5,48,952.194,8.99e-47,*,0.99,3590
Proteasome activator complex subunit 3,sample:batch,15,48,0.819,0.652,"",0.204,3590
Proteasome assembly chaperone 1,sample,3,48,1.055,0.377,"",0.062,3592
Proteasome assembly chaperone 1,batch,5,48,36.955,2.4e-15,*,0.794,3592
Proteasome assembly chaperone 1,sample:batch,15,48,0.33,0.989,"",0.093,3592
Proteasome inhibitor PI31 subunit,sample,3,48,12.044,5.34e-06,*,0.429,3596
