protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
"Persulfide dioxygenase ETHE1, mitochondrial",batch,5,48,625.965,1.86e-42,*,0.985,3277
"Persulfide dioxygenase ETHE1, mitochondrial",sample:batch,15,48,2.474,0.009,*,0.436,3277
Pescadillo homolog,sample,3,48,7.583,3e-04,*,0.322,3278
Pescadillo homolog,batch,5,48,430.133,1.27e-38,*,0.978,3278
Pescadillo homolog,sample:batch,15,48,1.017,0.454,"",0.241,3278
PEST proteolytic signal-containing nuclear protein,sample,3,48,17.133,1.06e-07,*,0.517,3279
PEST proteolytic signal-containing nuclear protein,batch,5,48,2937.165,1.94e-58,*,0.997,3279
PEST proteolytic signal-containing nuclear protein,sample:batch,15,48,4.082,9.83e-05,*,0.561,3279
PHD finger protein 6,sample,3,48,10.657,1.75e-05,*,0.4,3291
PHD finger protein 6,batch,5,48,276.835,3.67e-34,*,0.966,3291
PHD finger protein 6,sample:batch,15,48,2.075,0.029,*,0.393,3291
PHD finger-like domain-containing protein 5A,sample,3,48,8.176,0.000169,*,0.338,3292
PHD finger-like domain-containing protein 5A,batch,5,48,1401.203,9.18e-51,*,0.993,3292
PHD finger-like domain-containing protein 5A,sample:batch,15,48,2.561,0.007,*,0.445,3292
Phenylalanine--tRNA ligase alpha subunit,sample,3,48,8.312,0.000148,*,0.342,3293
Phenylalanine--tRNA ligase alpha subunit,batch,5,48,861.094,9.78e-46,*,0.989,3293
Phenylalanine--tRNA ligase alpha subunit,sample:batch,15,48,1.254,0.268,"",0.281,3293
Phenylalanine--tRNA ligase beta subunit,sample,3,48,13.428,1.73e-06,*,0.456,3294
Phenylalanine--tRNA ligase beta subunit,batch,5,48,2037.734,1.21e-54,*,0.995,3294
Phenylalanine--tRNA ligase beta subunit,sample:batch,15,48,2.163,0.022,*,0.403,3294
"Phosphate carrier protein, mitochondrial",sample,3,48,22.197,3.7e-09,*,0.581,3299
"Phosphate carrier protein, mitochondrial",batch,5,48,861.096,9.78e-46,*,0.989,3299
"Phosphate carrier protein, mitochondrial",sample:batch,15,48,2.791,0.004,*,0.466,3299
Phosphatidylinositide phosphatase SAC1,sample,3,48,3.389,0.025,*,0.175,3302
Phosphatidylinositide phosphatase SAC1,batch,5,48,589.722,7.59e-42,*,0.984,3302
Phosphatidylinositide phosphatase SAC1,sample:batch,15,48,1.519,0.136,"",0.322,3302
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",sample,3,48,28.339,1.08e-10,*,0.639,3307
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",batch,5,48,1773.027,3.35e-53,*,0.995,3307
"Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 1",sample:batch,15,48,5.4,3.59e-06,*,0.628,3307
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,sample,3,48,21.056,7.57e-09,*,0.568,3320
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,batch,5,48,492.343,5.33e-40,*,0.981,3320
Phosphatidylinositol 5-phosphate 4-kinase type-2 alpha,sample:batch,15,48,2.55,0.007,*,0.443,3320
Phosphatidylinositol transfer protein beta isoform,sample,3,48,5.98,0.002,*,0.272,3325
Phosphatidylinositol transfer protein beta isoform,batch,5,48,222.756,5.5e-32,*,0.959,3325
Phosphatidylinositol transfer protein beta isoform,sample:batch,15,48,1.104,0.378,"",0.257,3325
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",sample,3,48,75.684,3.26e-18,*,0.825,3330
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",batch,5,48,1065.722,6.19e-48,*,0.991,3330
"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial",sample:batch,15,48,14.195,8.1e-13,*,0.816,3330
Phosphoglucomutase-1,sample,3,48,15.424,3.7e-07,*,0.491,3332
Phosphoglucomutase-1,batch,5,48,880.622,5.75e-46,*,0.989,3332
Phosphoglucomutase-1,sample:batch,15,48,1.88,0.05,"",0.37,3332
Phosphoglucomutase-2,sample,3,48,4.613,0.006,*,0.224,3333
Phosphoglucomutase-2,batch,5,48,1077.462,4.77e-48,*,0.991,3333
Phosphoglucomutase-2,sample:batch,15,48,0.714,0.758,"",0.182,3333
Phosphoglycolate phosphatase,sample,3,48,1.705,0.179,"",0.096,3335
Phosphoglycolate phosphatase,batch,5,48,67.68,1.44e-20,*,0.876,3335
Phosphoglycolate phosphatase,sample:batch,15,48,0.961,0.508,"",0.231,3335
Phospholipase A-2-activating protein,sample,3,48,6.363,0.001,*,0.285,3340
Phospholipase A-2-activating protein,batch,5,48,921.622,1.95e-46,*,0.99,3340
Phospholipase A-2-activating protein,sample:batch,15,48,0.46,0.949,"",0.126,3340
Phosphomevalonate kinase,sample,3,48,4.08,0.012,*,0.203,3348
Phosphomevalonate kinase,batch,5,48,787.278,8.19e-45,*,0.988,3348
Phosphomevalonate kinase,sample:batch,15,48,0.897,0.572,"",0.219,3348
Phosphopantothenate--cysteine ligase,sample,3,48,1.202,0.319,"",0.07,3349
Phosphopantothenate--cysteine ligase,batch,5,48,236.322,1.41e-32,*,0.961,3349
Phosphopantothenate--cysteine ligase,sample:batch,15,48,0.815,0.656,"",0.203,3349
Phosphoribosyl pyrophosphate synthase-associated protein 2,sample,3,48,7.537,0.000313,*,0.32,3353
Phosphoribosyl pyrophosphate synthase-associated protein 2,batch,5,48,858.902,1.04e-45,*,0.989,3353
Phosphoribosyl pyrophosphate synthase-associated protein 2,sample:batch,15,48,1.557,0.123,"",0.327,3353
Phosphoribosylformylglycinamidine synthase,sample,3,48,14.953,5.28e-07,*,0.483,3354
Phosphoribosylformylglycinamidine synthase,batch,5,48,1062.866,6.6e-48,*,0.991,3354
Phosphoribosylformylglycinamidine synthase,sample:batch,15,48,1.122,0.364,"",0.26,3354
Phosphoserine aminotransferase,sample,3,48,15.068,4.84e-07,*,0.485,3360
Phosphoserine aminotransferase,batch,5,48,1947.572,3.56e-54,*,0.995,3360
Phosphoserine aminotransferase,sample:batch,15,48,4.214,6.94e-05,*,0.568,3360
Phosphoserine phosphatase,sample,3,48,24.446,9.54e-10,*,0.604,3361
Phosphoserine phosphatase,batch,5,48,1646.42,1.96e-52,*,0.994,3361
Phosphoserine phosphatase,sample:batch,15,48,5.32,4.34e-06,*,0.624,3361
Phostensin,sample,3,48,44.016,8.04e-14,*,0.733,3363
Phostensin,batch,5,48,657.121,5.89e-43,*,0.986,3363
Phostensin,sample:batch,15,48,9.233,1.43e-09,*,0.743,3363
Pinin,sample,3,48,5.174,0.004,*,0.244,3366
Pinin,batch,5,48,590.046,7.49e-42,*,0.984,3366
Pinin,sample:batch,15,48,0.406,0.97,"",0.113,3366
Plastin-2,sample,3,48,31.162,2.49e-11,*,0.661,3374
Plastin-2,batch,5,48,2233.696,1.35e-55,*,0.996,3374
Plastin-2,sample:batch,15,48,8.235,8.86e-09,*,0.72,3374
Platelet-activating factor acetylhydrolase IB subunit alpha,sample,3,48,2.003,0.126,"",0.111,3376
Platelet-activating factor acetylhydrolase IB subunit alpha,batch,5,48,745.078,3.02e-44,*,0.987,3376
Platelet-activating factor acetylhydrolase IB subunit alpha,sample:batch,15,48,1.047,0.427,"",0.247,3376
Platelet-activating factor acetylhydrolase IB subunit beta,sample,3,48,3.184,0.032,*,0.166,3377
Platelet-activating factor acetylhydrolase IB subunit beta,batch,5,48,883.005,5.39e-46,*,0.989,3377
Platelet-activating factor acetylhydrolase IB subunit beta,sample:batch,15,48,1.043,0.431,"",0.246,3377
Platelet-activating factor acetylhydrolase IB subunit gamma,sample,3,48,15.936,2.53e-07,*,0.499,3378
Platelet-activating factor acetylhydrolase IB subunit gamma,batch,5,48,374.448,3.26e-37,*,0.975,3378
Platelet-activating factor acetylhydrolase IB subunit gamma,sample:batch,15,48,6.004,8.87e-07,*,0.652,3378
Pleckstrin,sample,3,48,18.438,4.28e-08,*,0.535,3380
Pleckstrin,batch,5,48,1852.897,1.17e-53,*,0.995,3380
Pleckstrin,sample:batch,15,48,3.025,0.002,*,0.486,3380
Pleckstrin homology domain-containing family O member 2,sample,3,48,12.77,2.93e-06,*,0.444,3385
Pleckstrin homology domain-containing family O member 2,batch,5,48,188.015,2.65e-30,*,0.951,3385
Pleckstrin homology domain-containing family O member 2,sample:batch,15,48,3.323,0.000782,*,0.509,3385
Pleiotropic regulator 1,sample,3,48,20.888,8.43e-09,*,0.566,3388
Pleiotropic regulator 1,batch,5,48,1080.69,4.44e-48,*,0.991,3388
Pleiotropic regulator 1,sample:batch,15,48,6.239,5.25e-07,*,0.661,3388
Poly [ADP-ribose] polymerase 1,sample,3,48,18.19,5.07e-08,*,0.532,3392
Poly [ADP-ribose] polymerase 1,batch,5,48,1693.763,9.98e-53,*,0.994,3392
Poly [ADP-ribose] polymerase 1,sample:batch,15,48,4.765,1.69e-05,*,0.598,3392
Poly(rC)-binding protein 1,sample,3,48,0.975,0.412,"",0.057,3405
Poly(rC)-binding protein 1,batch,5,48,1905.857,5.98e-54,*,0.995,3405
Poly(rC)-binding protein 1,sample:batch,15,48,0.849,0.621,"",0.21,3405
Poly(rC)-binding protein 2,sample,3,48,0.407,0.748,"",0.025,3406
Poly(rC)-binding protein 2,batch,5,48,1033.439,1.29e-47,*,0.991,3406
Poly(rC)-binding protein 2,sample:batch,15,48,0.624,0.84,"",0.163,3406
Poly(U)-binding-splicing factor PUF60,sample,3,48,1.431,0.245,"",0.082,3408
Poly(U)-binding-splicing factor PUF60,batch,5,48,1248.642,1.43e-49,*,0.992,3408
Poly(U)-binding-splicing factor PUF60,sample:batch,15,48,0.451,0.953,"",0.124,3408
Polyadenylate-binding protein 2,sample,3,48,5.512,0.002,*,0.256,3410
Polyadenylate-binding protein 2,batch,5,48,764.67,1.63e-44,*,0.988,3410
Polyadenylate-binding protein 2,sample:batch,15,48,0.698,0.773,"",0.179,3410
Polymerase delta-interacting protein 2,sample,3,48,5.877,0.002,*,0.269,3422
Polymerase delta-interacting protein 2,batch,5,48,246.349,5.43e-33,*,0.962,3422
Polymerase delta-interacting protein 2,sample:batch,15,48,2.168,0.022,*,0.404,3422
Polypyrimidine tract-binding protein 1,sample,3,48,3.074,0.036,*,0.161,3426
Polypyrimidine tract-binding protein 1,batch,5,48,1897.725,6.62e-54,*,0.995,3426
Polypyrimidine tract-binding protein 1,sample:batch,15,48,1.336,0.219,"",0.295,3426
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",sample,3,48,3.823,0.016,*,0.193,3429
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",batch,5,48,1255.498,1.25e-49,*,0.992,3429
"Polyribonucleotide nucleotidyltransferase 1, mitochondrial",sample:batch,15,48,0.465,0.947,"",0.127,3429
Pre-mRNA 3-end-processing factor FIP1,sample,3,48,7.085,0.00049,*,0.307,3446
Pre-mRNA 3-end-processing factor FIP1,batch,5,48,584.681,9.29e-42,*,0.984,3446
Pre-mRNA 3-end-processing factor FIP1,sample:batch,15,48,2.294,0.015,*,0.417,3446
Pre-mRNA-processing factor 19,sample,3,48,5.57,0.002,*,0.258,3449
Pre-mRNA-processing factor 19,batch,5,48,1461.086,3.39e-51,*,0.993,3449
Pre-mRNA-processing factor 19,sample:batch,15,48,1.049,0.426,"",0.247,3449
Pre-mRNA-processing factor 40 homolog A,sample,3,48,9.318,5.79e-05,*,0.368,3451
Pre-mRNA-processing factor 40 homolog A,batch,5,48,1114.183,2.15e-48,*,0.991,3451
Pre-mRNA-processing factor 40 homolog A,sample:batch,15,48,1.816,0.06,"",0.362,3451
Pre-mRNA-processing factor 6,sample,3,48,10.04,3.01e-05,*,0.386,3452
Pre-mRNA-processing factor 6,batch,5,48,687.222,2.04e-43,*,0.986,3452
Pre-mRNA-processing factor 6,sample:batch,15,48,1.55,0.125,"",0.326,3452
Pre-mRNA-processing-splicing factor 8,sample,3,48,5.869,0.002,*,0.268,3453
Pre-mRNA-processing-splicing factor 8,batch,5,48,1039.157,1.13e-47,*,0.991,3453
Pre-mRNA-processing-splicing factor 8,sample:batch,15,48,1.172,0.325,"",0.268,3453
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,sample,3,48,7.611,0.000292,*,0.322,3457
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,batch,5,48,1152.293,9.66e-49,*,0.992,3457
Pre-mRNA-splicing factor ATP-dependent RNA helicase DHX15,sample:batch,15,48,3.169,0.001,*,0.498,3457
pre-rRNA processing protein FTSJ3,sample,3,48,10.096,2.87e-05,*,0.387,3467
pre-rRNA processing protein FTSJ3,batch,5,48,161.308,8.55e-29,*,0.944,3467
pre-rRNA processing protein FTSJ3,sample:batch,15,48,2.106,0.026,*,0.397,3467
Prefoldin subunit 1,sample,3,48,4.714,0.006,*,0.228,3470
Prefoldin subunit 1,batch,5,48,333.918,4.72e-36,*,0.972,3470
Prefoldin subunit 1,sample:batch,15,48,2.063,0.03,*,0.392,3470
Prefoldin subunit 2,sample,3,48,0.573,0.636,"",0.035,3471
Prefoldin subunit 2,batch,5,48,14.507,1.17e-08,*,0.602,3471
Prefoldin subunit 2,sample:batch,15,48,1.135,0.353,"",0.262,3471
Prefoldin subunit 5,sample,3,48,3.762,0.017,*,0.19,3474
Prefoldin subunit 5,batch,5,48,226.171,3.88e-32,*,0.959,3474
Prefoldin subunit 5,sample:batch,15,48,0.851,0.619,"",0.21,3474
Prefoldin subunit 6,sample,3,48,12.602,3.37e-06,*,0.441,3475
Prefoldin subunit 6,batch,5,48,980.712,4.46e-47,*,0.99,3475
Prefoldin subunit 6,sample:batch,15,48,2.395,0.011,*,0.428,3475
"Presequence protease, mitochondrial",sample,3,48,24.969,7.03e-10,*,0.609,3480
"Presequence protease, mitochondrial",batch,5,48,2244.535,1.2e-55,*,0.996,3480
"Presequence protease, mitochondrial",sample:batch,15,48,3.689,0.000284,*,0.535,3480
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",sample,3,48,0.994,0.404,"",0.058,3484
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",batch,5,48,62.748,6.9e-20,*,0.867,3484
"Probable 2-oxoglutarate dehydrogenase E1 component DHKTD1, mitochondrial",sample:batch,15,48,0.155,1,"",0.046,3484
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,sample,3,48,8.793,9.42e-05,*,0.355,3486
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,batch,5,48,442.142,6.66e-39,*,0.979,3486
Probable 28S rRNA (cytosine(4447)-C(5))-methyltransferase,sample:batch,15,48,0.899,0.57,"",0.219,3486
Probable ATP-dependent RNA helicase DDX17,sample,3,48,19.033,2.85e-08,*,0.543,3492
Probable ATP-dependent RNA helicase DDX17,batch,5,48,1791.662,2.61e-53,*,0.995,3492
Probable ATP-dependent RNA helicase DDX17,sample:batch,15,48,5.092,7.52e-06,*,0.614,3492
Probable ATP-dependent RNA helicase DDX23,sample,3,48,5.246,0.003,*,0.247,3494
Probable ATP-dependent RNA helicase DDX23,batch,5,48,634.225,1.36e-42,*,0.985,3494
Probable ATP-dependent RNA helicase DDX23,sample:batch,15,48,1.985,0.037,*,0.383,3494
Probable ATP-dependent RNA helicase DDX46,sample,3,48,7.619,0.000289,*,0.323,3499
Probable ATP-dependent RNA helicase DDX46,batch,5,48,1049.508,8.91e-48,*,0.991,3499
Probable ATP-dependent RNA helicase DDX46,sample:batch,15,48,1.494,0.145,"",0.318,3499
Probable ATP-dependent RNA helicase DDX5,sample,3,48,4.892,0.005,*,0.234,3502
Probable ATP-dependent RNA helicase DDX5,batch,5,48,831.008,2.27e-45,*,0.989,3502
Probable ATP-dependent RNA helicase DDX5,sample:batch,15,48,0.447,0.955,"",0.123,3502
Probable ATP-dependent RNA helicase DDX6,sample,3,48,4.189,0.01,*,0.207,3507
Probable ATP-dependent RNA helicase DDX6,batch,5,48,730.278,4.86e-44,*,0.987,3507
Probable ATP-dependent RNA helicase DDX6,sample:batch,15,48,1.026,0.447,"",0.243,3507
Probable cytosolic iron-sulfur protein assembly protein CIAO1,sample,3,48,0.682,0.568,"",0.041,3514
Probable cytosolic iron-sulfur protein assembly protein CIAO1,batch,5,48,137.467,3.1e-27,*,0.935,3514
Probable cytosolic iron-sulfur protein assembly protein CIAO1,sample:batch,15,48,0.275,0.996,"",0.079,3514
Probable dimethyladenosine transferase,sample,3,48,4.232,0.01,*,0.209,3515
Probable dimethyladenosine transferase,batch,5,48,60.815,1.31e-19,*,0.864,3515
Probable dimethyladenosine transferase,sample:batch,15,48,0.756,0.716,"",0.191,3515
Probable rRNA-processing protein EBP2,sample,3,48,8.176,0.000169,*,0.338,3541
Probable rRNA-processing protein EBP2,batch,5,48,594.162,6.36e-42,*,0.984,3541
Probable rRNA-processing protein EBP2,sample:batch,15,48,0.706,0.766,"",0.181,3541
Profilin-1,sample,3,48,20.674,9.68e-09,*,0.564,3554
Profilin-1,batch,5,48,2008.839,1.7e-54,*,0.995,3554
Profilin-1,sample:batch,15,48,7.653,2.73e-08,*,0.705,3554
Programmed cell death 6-interacting protein,sample,3,48,28.905,7.98e-11,*,0.644,3558
Programmed cell death 6-interacting protein,batch,5,48,2164.157,2.87e-55,*,0.996,3558
Programmed cell death 6-interacting protein,sample:batch,15,48,5.015,9.1e-06,*,0.61,3558
Programmed cell death protein 10,sample,3,48,7.335,0.000383,*,0.314,3559
Programmed cell death protein 10,batch,5,48,329.691,6.35e-36,*,0.972,3559
Programmed cell death protein 10,sample:batch,15,48,1.235,0.28,"",0.279,3559
Programmed cell death protein 4,sample,3,48,24.945,7.13e-10,*,0.609,3562
Programmed cell death protein 4,batch,5,48,1807.518,2.12e-53,*,0.995,3562
Programmed cell death protein 4,sample:batch,15,48,5.208,5.68e-06,*,0.619,3562
Programmed cell death protein 5,sample,3,48,1.724,0.175,"",0.097,3563
Programmed cell death protein 5,batch,5,48,935.947,1.35e-46,*,0.99,3563
Programmed cell death protein 5,sample:batch,15,48,0.458,0.95,"",0.125,3563
Programmed cell death protein 6,sample,3,48,7.341,0.00038,*,0.315,3564
Programmed cell death protein 6,batch,5,48,812.51,3.88e-45,*,0.988,3564
Programmed cell death protein 6,sample:batch,15,48,0.807,0.664,"",0.201,3564
Prohibitin,sample,3,48,28.794,8.47e-11,*,0.643,3565
Prohibitin,batch,5,48,1823.671,1.71e-53,*,0.995,3565
Prohibitin,sample:batch,15,48,4.304,5.49e-05,*,0.574,3565
Prohibitin-2,sample,3,48,29.066,7.33e-11,*,0.645,3566
Prohibitin-2,batch,5,48,1249.197,1.41e-49,*,0.992,3566
Prohibitin-2,sample:batch,15,48,3.865,0.000176,*,0.547,3566
Proliferating cell nuclear antigen,sample,3,48,6.346,0.001,*,0.284,3568
Proliferating cell nuclear antigen,batch,5,48,271.247,5.88e-34,*,0.966,3568
Proliferating cell nuclear antigen,sample:batch,15,48,1.122,0.363,"",0.26,3568
Proliferation-associated protein 2G4,sample,3,48,5.009,0.004,*,0.238,3569
Proliferation-associated protein 2G4,batch,5,48,2063.066,9.01e-55,*,0.995,3569
Proliferation-associated protein 2G4,sample:batch,15,48,1.48,0.151,"",0.316,3569
Proline synthase co-transcribed bacterial homolog protein,sample,3,48,4.91,0.005,*,0.235,3570
Proline synthase co-transcribed bacterial homolog protein,batch,5,48,966.802,6.27e-47,*,0.99,3570
Proline synthase co-transcribed bacterial homolog protein,sample:batch,15,48,0.66,0.809,"",0.171,3570
"Proline-, glutamic acid- and leucine-rich protein 1",sample,3,48,5.5,0.002,*,0.256,3571
"Proline-, glutamic acid- and leucine-rich protein 1",batch,5,48,747.61,2.79e-44,*,0.987,3571
"Proline-, glutamic acid- and leucine-rich protein 1",sample:batch,15,48,1.358,0.207,"",0.298,3571
Prostaglandin E synthase 3,sample,3,48,7.437,0.000346,*,0.317,3582
Prostaglandin E synthase 3,batch,5,48,1979.737,2.41e-54,*,0.995,3582
Prostaglandin E synthase 3,sample:batch,15,48,2.081,0.028,*,0.394,3582
Proteasomal ubiquitin receptor ADRM1,sample,3,48,2.461,0.074,"",0.133,3587
Proteasomal ubiquitin receptor ADRM1,batch,5,48,465.033,2.04e-39,*,0.98,3587
Proteasomal ubiquitin receptor ADRM1,sample:batch,15,48,1.29,0.245,"",0.287,3587
Proteasome activator complex subunit 1,sample,3,48,30.037,4.42e-11,*,0.652,3588
Proteasome activator complex subunit 1,batch,5,48,1609.848,3.35e-52,*,0.994,3588
Proteasome activator complex subunit 1,sample:batch,15,48,7.2,6.79e-08,*,0.692,3588
Proteasome activator complex subunit 2,sample,3,48,43.391,1.03e-13,*,0.731,3589
Proteasome activator complex subunit 2,batch,5,48,1804.893,2.19e-53,*,0.995,3589
Proteasome activator complex subunit 2,sample:batch,15,48,8.654,4.06e-09,*,0.73,3589
Proteasome activator complex subunit 3,sample,3,48,4.075,0.012,*,0.203,3590
Proteasome activator complex subunit 3,batch,5,48,484.04,7.94e-40,*,0.981,3590
Proteasome activator complex subunit 3,sample:batch,15,48,0.847,0.623,"",0.209,3590
Proteasome assembly chaperone 1,sample,3,48,2.548,0.067,"",0.137,3592
Proteasome assembly chaperone 1,batch,5,48,160.841,9.12e-29,*,0.944,3592
Proteasome assembly chaperone 1,sample:batch,15,48,0.483,0.938,"",0.131,3592
Proteasome inhibitor PI31 subunit,sample,3,48,16.604,1.55e-07,*,0.509,3596
Proteasome inhibitor PI31 subunit,batch,5,48,304.214,4.12e-35,*,0.969,3596
Proteasome inhibitor PI31 subunit,sample:batch,15,48,2.225,0.018,*,0.41,3596
Proteasome subunit alpha type-1,sample,3,48,8.067,0.000187,*,0.335,3598
Proteasome subunit alpha type-1,batch,5,48,738.718,3.7e-44,*,0.987,3598
Proteasome subunit alpha type-1,sample:batch,15,48,2.34,0.013,*,0.422,3598
Proteasome subunit beta type-2,sample,3,48,14.026,1.08e-06,*,0.467,3604
Proteasome subunit beta type-2,batch,5,48,914.981,2.32e-46,*,0.99,3604
Proteasome subunit beta type-2,sample:batch,15,48,4.056,0.000105,*,0.559,3604
Proteasome subunit beta type-3,sample,3,48,15.079,4.8e-07,*,0.485,3605
Proteasome subunit beta type-3,batch,5,48,1414.502,7.33e-51,*,0.993,3605
Proteasome subunit beta type-3,sample:batch,15,48,3.135,0.001,*,0.495,3605
Proteasome subunit beta type-4,sample,3,48,0.172,0.915,"",0.011,3606
Proteasome subunit beta type-4,batch,5,48,412.897,3.31e-38,*,0.977,3606
Proteasome subunit beta type-4,sample:batch,15,48,0.362,0.983,"",0.102,3606
Proteasome-associated protein ECM29 homolog,sample,3,48,4.168,0.011,*,0.207,3609
Proteasome-associated protein ECM29 homolog,batch,5,48,1054.367,7.98e-48,*,0.991,3609
Proteasome-associated protein ECM29 homolog,sample:batch,15,48,1.471,0.155,"",0.315,3609
Protein arginine N-methyltransferase 1,sample,3,48,18.028,5.67e-08,*,0.53,3617
Protein arginine N-methyltransferase 1,batch,5,48,1281.647,7.68e-50,*,0.993,3617
Protein arginine N-methyltransferase 1,sample:batch,15,48,3.524,0.000446,*,0.524,3617
Protein BUD31 homolog,sample,3,48,11.672,7.3e-06,*,0.422,3629
Protein BUD31 homolog,batch,5,48,490.085,5.93e-40,*,0.981,3629
Protein BUD31 homolog,sample:batch,15,48,2.994,0.002,*,0.483,3629
Protein canopy homolog 2,sample,3,48,49.614,9.6e-15,*,0.756,3634
Protein canopy homolog 2,batch,5,48,2001.53,1.86e-54,*,0.995,3634
Protein canopy homolog 2,sample:batch,15,48,10.17,2.9e-10,*,0.761,3634
Protein canopy homolog 3,sample,3,48,1.601,0.202,"",0.091,3635
Protein canopy homolog 3,batch,5,48,308.925,2.88e-35,*,0.97,3635
Protein canopy homolog 3,sample:batch,15,48,0.586,0.871,"",0.155,3635
Protein CDV3 homolog,sample,3,48,14.322,8.56e-07,*,0.472,3641
Protein CDV3 homolog,batch,5,48,1469.873,2.93e-51,*,0.994,3641
Protein CDV3 homolog,sample:batch,15,48,1.948,0.041,*,0.378,3641
Protein DDI1 homolog 2,sample,3,48,0.386,0.764,"",0.024,3651
Protein DDI1 homolog 2,batch,5,48,517.495,1.65e-40,*,0.982,3651
Protein DDI1 homolog 2,sample:batch,15,48,0.742,0.73,"",0.188,3651
